batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
506,7,1.8018357753753662,6.494226455688477,2.8194758892059326,4.565586566925049,1.8789989948272705
506,8,2.0074703693389893,6.5155558586120605,3.066594123840332,4.650356292724609,2.097048282623291
506,9,2.195871353149414,6.515178680419922,3.256434202194214,4.723668098449707,2.3050975799560547
506,10,2.4275755882263184,6.537206649780273,3.496293067932129,4.803603172302246,2.5621538162231445
506,11,2.6801977157592773,6.533968448638916,3.778930425643921,4.874672889709473,2.865497350692749
506,12,2.9541187286376953,6.44052267074585,4.040013790130615,4.879532814025879,3.144878387451172
507,1,0.6578482985496521,4.80418586730957,0.8211106657981873,4.60158109664917,0.7034963369369507
507,2,1.002509355545044,6.347041606903076,1.4034433364868164,4.665518760681152,1.0542454719543457
507,3,1.2467930316925049,6.492807865142822,1.8125078678131104,4.7109456062316895,1.2851006984710693
507,4,1.3377101421356201,6.58753776550293,2.0447864532470703,4.62980318069458,1.3996901512145996
507,5,1.3912653923034668,6.528180122375488,2.2359683513641357,4.565586566925049,1.4950850009918213
507,6,1.5811125040054321,6.503357887268066,2.5689444541931152,4.650356292724609,1.7022273540496826
507,7,1.765299916267395,6.512096405029297,2.85686993598938,4.723668098449707,1.9097445011138916
507,8,1.9869226217269897,6.501701354980469,3.130584955215454,4.803603172302246,2.17739200592041
507,9,2.259943962097168,6.487691402435303,3.4053030014038086,4.874672889709473,2.5044751167297363
507,10,2.5407259464263916,6.416807651519775,3.6648221015930176,4.879532814025879,2.7973122596740723
507,11,2.859790086746216,6.271177768707275,3.924767017364502,4.82393217086792,3.076845645904541
507,12,3.1865906715393066,6.063319206237793,4.202305793762207,4.736628532409668,3.3211846351623535
508,1,0.6585252285003662,4.737607479095459,0.8030679821968079,4.7109456062316895,0.7071151733398438
508,2,1.021183729171753,6.190819263458252,1.4079093933105469,4.62980318069458,1.0666985511779785
508,3,1.2171838283538818,6.32358455657959,1.772659420967102,4.565586566925049,1.2547249794006348
508,4,1.4156090021133423,6.5320611000061035,2.05629301071167,4.650356292724609,1.4789478778839111
508,5,1.5738625526428223,6.595901012420654,2.3045947551727295,4.723668098449707,1.692108392715454
508,6,1.7455905675888062,6.528279781341553,2.603175640106201,4.803603172302246,1.9274096488952637
508,7,1.9773213863372803,6.482634544372559,2.9452459812164307,4.874672889709473,2.2219669818878174
508,8,2.261481761932373,6.376532554626465,3.2628774642944336,4.879532814025879,2.5272884368896484
508,9,2.5908663272857666,6.235465049743652,3.5532543659210205,4.82393217086792,2.836369514465332
508,10,2.923224687576294,6.073619842529297,3.8609180450439453,4.736628532409668,3.0940637588500977
508,11,3.2414770126342773,5.939853668212891,4.224689960479736,4.656541347503662,3.278761625289917
508,12,3.56888484954834,5.84052848815918,4.639547824859619,4.627293109893799,3.4708003997802734
509,1,0.9087398648262024,4.5550055503845215,1.0474845170974731,4.565586566925049,0.9567341208457947
509,2,1.211738109588623,5.965503692626953,1.5471036434173584,4.650356292724609,1.2440952062606812
509,3,1.4261218309402466,6.255136489868164,1.8347501754760742,4.723668098449707,1.4574792385101318
509,4,1.604093074798584,6.425082683563232,2.0506443977355957,4.803603172302246,1.674782633781433
509,5,1.7944645881652832,6.446769714355469,2.3290135860443115,4.874672889709473,1.9111069440841675
509,6,2.0380799770355225,6.2864298820495605,2.6809310913085938,4.879532814025879,2.1615467071533203
509,7,2.3785126209259033,6.096189498901367,3.075321912765503,4.82393217086792,2.459590435028076
509,8,2.797506093978882,5.920795917510986,3.435248374938965,4.736628532409668,2.7951900959014893
509,9,3.282179117202759,5.835929870605469,3.8110389709472656,4.656541347503662,3.1268787384033203
509,10,3.7799057960510254,5.8046650886535645,4.244693279266357,4.627293109893799,3.4596073627471924
509,11,4.207242488861084,5.791230201721191,4.713924407958984,4.659325122833252,3.767972946166992
509,12,4.464179515838623,5.527773380279541,4.9925384521484375,4.437061309814453,4.067042350769043
510,1,0.7320738434791565,4.401202201843262,0.8669642806053162,4.723668098449707,0.7951810956001282
510,2,1.1612608432769775,5.810999393463135,1.468554973602295,4.803603172302246,1.224708914756775
510,3,1.4621154069900513,6.071630477905273,1.8251874446868896,4.874672889709473,1.518671989440918
510,4,1.6949938535690308,6.1562347412109375,2.0950307846069336,4.879532814025879,1.7464940547943115
510,5,1.949452519416809,6.0361480712890625,2.4448511600494385,4.82393217086792,1.967003345489502
510,6,2.2561025619506836,5.824398994445801,2.880601167678833,4.736628532409668,2.219771146774292
510,7,2.6667470932006836,5.69080114364624,3.347602605819702,4.656541347503662,2.5403809547424316
510,8,3.1769702434539795,5.647442817687988,3.845703601837158,4.627293109893799,2.9172825813293457
510,9,3.672772169113159,5.691786766052246,4.351845741271973,4.659325122833252,3.2762856483459473
510,10,4.077936172485352,5.503625869750977,4.691216468811035,4.437061309814453,3.698824405670166
510,11,4.302964687347412,5.328182220458984,4.923579216003418,4.260542392730713,4.02688455581665
510,12,4.410595893859863,5.429620265960693,5.250426769256592,4.443221092224121,4.192751884460449
511,1,0.7514635920524597,4.261523723602295,0.9592485427856445,4.874672889709473,0.7940689921379089
511,2,1.1743468046188354,5.4713945388793945,1.5958986282348633,4.879532814025879,1.1790454387664795
511,3,1.477800726890564,5.650334358215332,2.0280303955078125,4.82393217086792,1.4562702178955078
511,4,1.756320595741272,5.667159557342529,2.4504761695861816,4.736628532409668,1.7185226678848267
511,5,2.0767390727996826,5.595282554626465,2.935260534286499,4.656541347503662,1.9634995460510254
511,6,2.519562005996704,5.536258697509766,3.498656988143921,4.627293109893799,2.274017333984375
511,7,3.0150370597839355,5.5348358154296875,4.081231117248535,4.659325122833252,2.6320698261260986
511,8,3.440640926361084,5.346050262451172,4.499358654022217,4.437061309814453,3.0335655212402344
511,9,3.7387988567352295,5.232587814331055,4.778423309326172,4.260542392730713,3.470953941345215
511,10,3.9161956310272217,5.388256549835205,5.0859150886535645,4.443221092224121,3.730701208114624
511,11,4.078332901000977,5.399028301239014,5.359378337860107,4.551187992095947,3.969836711883545
511,12,4.242002964019775,5.2997660636901855,5.604548454284668,4.572057247161865,4.245405197143555
512,1,0.7695062756538391,3.962951898574829,1.0353823900222778,4.82393217086792,0.8055198788642883
512,2,1.1153180599212646,5.04353141784668,1.7051212787628174,4.736628532409668,1.1266629695892334
512,3,1.3607357740402222,5.262543201446533,2.2742533683776855,4.656541347503662,1.3643079996109009
512,4,1.7345221042633057,5.406521797180176,2.8903536796569824,4.627293109893799,1.6538286209106445
512,5,2.1735682487487793,5.443685054779053,3.5216355323791504,4.659325122833252,1.9936211109161377
512,6,2.615410566329956,5.254447937011719,4.037478446960449,4.437061309814453,2.3788297176361084
512,7,2.922882318496704,5.1037917137146,4.411323070526123,4.260542392730713,2.73354434967041
512,8,3.117769241333008,5.203360080718994,4.753629684448242,4.443221092224121,3.002762794494629
512,9,3.307971954345703,5.255632400512695,5.085432529449463,4.551187992095947,3.2584967613220215
512,10,3.5097291469573975,5.2343316078186035,5.355795860290527,4.572057247161865,3.5505809783935547
512,11,3.7122061252593994,5.158867359161377,5.578166961669922,4.556934833526611,3.851421356201172
512,12,3.8645360469818115,5.010466575622559,5.744167327880859,4.464877128601074,4.006743431091309
513,1,0.7029470801353455,3.8033907413482666,0.9891840219497681,4.656541347503662,0.7547873258590698
513,2,1.0975767374038696,4.9816107749938965,1.8460898399353027,4.627293109893799,1.1060633659362793
513,3,1.5280060768127441,5.300073623657227,2.6338541507720947,4.659325122833252,1.4565033912658691
513,4,2.0095980167388916,5.301537036895752,3.2705161571502686,4.437061309814453,1.8898041248321533
513,5,2.3555853366851807,5.159638404846191,3.7226319313049316,4.260542392730713,2.2597217559814453
513,6,2.560460329055786,5.208637237548828,4.124463081359863,4.443221092224121,2.5253500938415527
513,7,2.7653396129608154,5.176279067993164,4.494534015655518,4.551187992095947,2.7829864025115967
513,8,2.9934334754943848,5.080131530761719,4.825671195983887,4.572057247161865,3.061023235321045
513,9,3.2300760746002197,5.05717658996582,5.117821216583252,4.556934833526611,3.36438250541687
513,10,3.417401075363159,4.989741325378418,5.3494038581848145,4.464877128601074,3.55946683883667
513,11,3.55610728263855,4.851391315460205,5.474658966064453,4.322797775268555,3.6565723419189453
513,12,3.703953981399536,4.709428787231445,5.576146602630615,4.236313819885254,3.767488479614258
514,1,0.7404148578643799,3.9812915325164795,1.0679442882537842,4.659325122833252,0.7906401753425598
514,2,1.3668245077133179,4.990992069244385,2.019167184829712,4.437061309814453,1.361018180847168
514,3,1.7114391326904297,5.145485877990723,2.65574312210083,4.260542392730713,1.7080464363098145
514,4,1.9356205463409424,5.3006181716918945,3.1620585918426514,4.443221092224121,1.9746588468551636
514,5,2.1807472705841064,5.24458122253418,3.6400773525238037,4.551187992095947,2.266115188598633
514,6,2.4492580890655518,5.121009349822998,4.080471515655518,4.572057247161865,2.56545352935791
514,7,2.750516414642334,5.02246618270874,4.461629867553711,4.556934833526611,2.914426803588867
514,8,3.0270020961761475,4.887223243713379,4.759266376495361,4.464877128601074,3.2143986225128174
514,9,3.268446922302246,4.769568920135498,4.935642242431641,4.322797775268555,3.4243500232696533
514,10,3.5282373428344727,4.67657470703125,5.060790538787842,4.236313819885254,3.642796039581299
514,11,3.825468063354492,4.550793647766113,5.248124122619629,4.209629535675049,3.9206316471099854
514,12,4.1192402839660645,4.358438968658447,5.476430416107178,4.161950588226318,4.206389427185059
515,1,1.2314914464950562,3.8934309482574463,1.374118685722351,4.260542392730713,1.256683349609375
515,2,1.5032241344451904,5.0135016441345215,2.041167974472046,4.443221092224121,1.5945733785629272
515,3,1.7656073570251465,5.217436790466309,2.662106513977051,4.551187992095947,1.9068211317062378
515,4,2.0397326946258545,5.269412040710449,3.2355287075042725,4.572057247161865,2.2109498977661133
515,5,2.337562322616577,5.177886009216309,3.7069413661956787,4.556934833526611,2.549813985824585
515,6,2.5968120098114014,5.039172649383545,4.0868425369262695,4.464877128601074,2.8365836143493652
515,7,2.8089866638183594,4.833934783935547,4.346559047698975,4.322797775268555,3.0355780124664307
515,8,3.0453245639801025,4.621191501617432,4.527077674865723,4.236313819885254,3.21598744392395
515,9,3.3259761333465576,4.45195198059082,4.732745170593262,4.209629535675049,3.444455146789551
515,10,3.6024556159973145,4.30703592300415,4.9812397956848145,4.161950588226318,3.705314874649048
515,11,3.900812864303589,4.170283317565918,5.278891563415527,4.095283031463623,3.9649229049682617
515,12,4.4022135734558105,4.111384868621826,5.684607028961182,4.180148601531982,4.302523136138916
516,1,0.8919221758842468,3.986686944961548,1.2056121826171875,4.551187992095947,0.9716851711273193
516,2,1.3599469661712646,4.928712368011475,2.1273255348205566,4.572057247161865,1.4900809526443481
516,3,1.7543315887451172,5.067040920257568,2.8478715419769287,4.556934833526611,1.9149129390716553
516,4,2.0516741275787354,5.118208885192871,3.380770444869995,4.464877128601074,2.226010322570801
516,5,2.221850633621216,4.935338497161865,3.75067138671875,4.322797775268555,2.402092933654785
516,6,2.372199535369873,4.716239929199219,4.030964374542236,4.236313819885254,2.5505266189575195
516,7,2.56406831741333,4.487658500671387,4.315281867980957,4.209629535675049,2.745056629180908
516,8,2.769284963607788,4.239386081695557,4.637170314788818,4.161950588226318,2.9547927379608154
516,9,3.0109431743621826,4.0458903312683105,4.987953186035156,4.095283031463623,3.1776621341705322
516,10,3.4694900512695312,4.0197434425354,5.431728363037109,4.180148601531982,3.506066083908081
516,11,3.8111445903778076,4.009885311126709,5.786070823669434,4.197400093078613,3.691913604736328
516,12,3.9088046550750732,3.914151430130005,5.944487571716309,4.031693935394287,3.767756700515747
517,1,0.846744179725647,4.027209758758545,1.2449918985366821,4.556934833526611,0.9199881553649902
517,2,1.2881742715835571,4.790561199188232,2.150202989578247,4.464877128601074,1.3896231651306152
517,3,1.592684268951416,4.785465717315674,2.796081781387329,4.322797775268555,1.72146475315094
517,4,1.8134734630584717,4.73440408706665,3.272693634033203,4.236313819885254,1.952854037284851
517,5,1.9869076013565063,4.501649379730225,3.696676015853882,4.209629535675049,2.1145317554473877
517,6,2.1664156913757324,4.257212162017822,4.118256568908691,4.161950588226318,2.282689094543457
517,7,2.4022958278656006,4.059481620788574,4.541383743286133,4.095283031463623,2.4740705490112305
517,8,2.918184518814087,3.959444999694824,5.069934844970703,4.180148601531982,2.8249855041503906
517,9,3.2897462844848633,3.8849775791168213,5.467482089996338,4.197400093078613,3.0728917121887207
517,10,3.3939759731292725,3.8354337215423584,5.687865257263184,4.031693935394287,3.1587424278259277
517,11,3.5789244174957275,3.892792224884033,5.920851230621338,3.9737789630889893,3.3168258666992188
517,12,3.8343844413757324,3.9786441326141357,6.17376708984375,4.004816055297852,3.509910821914673
518,1,0.804019033908844,3.986762762069702,1.1959575414657593,4.322797775268555,0.860306441783905
518,2,1.2109054327011108,4.491233825683594,2.0832247734069824,4.236313819885254,1.2848503589630127
518,3,1.4749928712844849,4.331054210662842,2.768134117126465,4.209629535675049,1.5267984867095947
518,4,1.7030761241912842,4.221515655517578,3.355541706085205,4.161950588226318,1.7469966411590576
518,5,1.9828250408172607,4.047562122344971,3.887638568878174,4.095283031463623,1.9813727140426636
518,6,2.522315263748169,3.9539310932159424,4.537588119506836,4.180148601531982,2.3793530464172363
518,7,2.94195556640625,3.8966543674468994,4.998599529266357,4.197400093078613,2.6887431144714355
518,8,3.0738823413848877,3.8195300102233887,5.224825859069824,4.031693935394287,2.798617362976074
518,9,3.3004508018493652,3.825305700302124,5.516623020172119,3.9737789630889893,3.026503801345825
518,10,3.620732307434082,3.9419772624969482,5.855895042419434,4.004816055297852,3.3734114170074463
518,11,3.945617437362671,4.092331409454346,6.175786018371582,4.065528392791748,3.753554344177246
518,12,4.246448516845703,4.190051078796387,6.426240921020508,4.1443095207214355,4.115743637084961
519,1,0.7087405323982239,3.812798500061035,1.0845469236373901,4.209629535675049,0.7533490061759949
519,2,1.0277633666992188,4.0299906730651855,1.964138150215149,4.161950588226318,1.072934627532959
519,3,1.3915354013442993,3.8482673168182373,2.6815459728240967,4.095283031463623,1.3994773626327515
519,4,1.9985318183898926,3.9167630672454834,3.423651695251465,4.180148601531982,1.900411605834961
519,5,2.4376604557037354,3.8738021850585938,3.999488115310669,4.197400093078613,2.2653512954711914
519,6,2.610305070877075,3.82364821434021,4.288408279418945,4.031693935394287,2.445261001586914
519,7,2.8795530796051025,3.851713180541992,4.641570568084717,3.9737789630889893,2.766618013381958
519,8,3.268174409866333,3.9305875301361084,5.068089008331299,4.004816055297852,3.227351188659668
519,9,3.6855220794677734,4.045280456542969,5.468010425567627,4.065528392791748,3.7420687675476074
519,10,4.0863494873046875,4.170851230621338,5.796741485595703,4.1443095207214355,4.233713150024414
519,11,4.487505912780762,4.28687858581543,6.0621819496154785,4.226621150970459,4.696243762969971
519,12,4.901010990142822,4.445748329162598,6.332253456115723,4.351670265197754,5.150518894195557
520,1,0.7000805139541626,3.4737374782562256,1.1285896301269531,4.095283031463623,0.7452532052993774
520,2,1.3068227767944336,3.7966911792755127,2.190256357192993,4.180148601531982,1.2832423448562622
520,3,1.7656450271606445,3.7116453647613525,2.8852319717407227,4.197400093078613,1.6938514709472656
520,4,1.8829725980758667,3.837280750274658,3.2804455757141113,4.031693935394287,1.8032610416412354
520,5,2.091609477996826,3.9058847427368164,3.6951093673706055,3.9737789630889893,2.05241322517395
520,6,2.4601640701293945,3.986431121826172,4.181874752044678,4.004816055297852,2.4945340156555176
520,7,2.910618543624878,4.081318378448486,4.663081169128418,4.065528392791748,3.0309648513793945
520,8,3.3770318031311035,4.157691955566406,5.06894063949585,4.1443095207214355,3.5801639556884766
520,9,3.846796989440918,4.267043590545654,5.401057243347168,4.226621150970459,4.105698108673096
520,10,4.336153030395508,4.452487945556641,5.730836391448975,4.351670265197754,4.622057914733887
520,11,4.784117221832275,4.638756275177002,6.063815116882324,4.491237163543701,5.117424488067627
520,12,5.092890739440918,4.812324047088623,6.333207607269287,4.604707717895508,5.511238098144531
521,1,1.061280608177185,3.2361960411071777,1.345740556716919,4.197400093078613,1.0285892486572266
521,2,1.1675875186920166,3.691262722015381,1.922888994216919,4.031693935394287,1.167858362197876
521,3,1.3087255954742432,3.7653658390045166,2.4509871006011963,3.9737789630889893,1.3210359811782837
521,4,1.5654324293136597,4.040032863616943,3.0060625076293945,4.004816055297852,1.5984435081481934
521,5,1.9546985626220703,4.181731224060059,3.5529239177703857,4.065528392791748,1.9973241090774536
521,6,2.404013156890869,4.236940860748291,4.037630558013916,4.1443095207214355,2.501512289047241
521,7,2.908196210861206,4.300232410430908,4.447751998901367,4.226621150970459,3.070183753967285
521,8,3.4729604721069336,4.462231159210205,4.8278326988220215,4.351670265197754,3.6702983379364014
521,9,4.031866550445557,4.665017127990723,5.202008247375488,4.491237163543701,4.26032829284668
521,10,4.461493492126465,4.833065032958984,5.524629592895508,4.604707717895508,4.733891010284424
521,11,4.718786716461182,4.932253360748291,5.754344463348389,4.693210601806641,5.03209114074707
521,12,4.686864852905273,4.996330738067627,5.921058654785156,4.712302207946777,5.029191970825195
522,1,0.6085926294326782,3.105074405670166,0.9049808382987976,3.9737789630889893,0.6365165710449219
522,2,0.875258207321167,3.8019444942474365,1.6758414506912231,4.004816055297852,0.9110206365585327
522,3,1.2078723907470703,4.067670822143555,2.352874994277954,4.065528392791748,1.2635655403137207
522,4,1.5772098302841187,4.315136909484863,2.911792278289795,4.1443095207214355,1.673494577407837
522,5,2.006213665008545,4.400275707244873,3.374725818634033,4.226621150970459,2.1765332221984863
522,6,2.5410187244415283,4.537130355834961,3.8082568645477295,4.351670265197754,2.7707815170288086
522,7,3.1240110397338867,4.7070136070251465,4.22328519821167,4.491237163543701,3.3875200748443604
522,8,3.623945951461792,4.86518669128418,4.580380439758301,4.604707717895508,3.896705150604248
522,9,3.9635212421417236,4.965844631195068,4.844972133636475,4.693210601806641,4.199400901794434
522,10,4.014551162719727,5.008203029632568,5.0516180992126465,4.712302207946777,4.21469259262085
522,11,3.942075252532959,5.105781078338623,5.256106376647949,4.800399303436279,4.174468040466309
522,12,3.955253839492798,5.273800373077393,5.459896087646484,4.992387771606445,4.218217849731445
523,1,0.6659358143806458,3.327469825744629,0.9027652740478516,4.065528392791748,0.6995452642440796
523,2,0.9744790196418762,4.093588829040527,1.6388952732086182,4.1443095207214355,1.0160512924194336
523,3,1.2770508527755737,4.284797668457031,2.2267367839813232,4.226621150970459,1.3704986572265625
523,4,1.6841561794281006,4.6070380210876465,2.7409005165100098,4.351670265197754,1.856631875038147
523,5,2.2202563285827637,4.7831244468688965,3.2250168323516846,4.491237163543701,2.4685490131378174
523,6,2.732966184616089,4.90526008605957,3.646759271621704,4.604707717895508,3.0246024131774902
523,7,3.12143874168396,4.959201812744141,3.9679243564605713,4.693210601806641,3.4000372886657715
523,8,3.2469067573547363,5.004929542541504,4.252367973327637,4.712302207946777,3.4619693756103516
523,9,3.245274543762207,5.1098175048828125,4.5090484619140625,4.800399303436279,3.46675181388855
523,10,3.3323540687561035,5.239290237426758,4.761568069458008,4.992387771606445,3.5662007331848145
523,11,3.3779921531677246,5.395480155944824,5.023990154266357,5.1428937911987305,3.594505548477173
523,12,3.3750994205474854,5.527623653411865,5.247495651245117,5.2430739402771,3.5624403953552246
524,1,0.6664748191833496,3.5111470222473145,0.8195725679397583,4.226621150970459,0.7014578580856323
524,2,0.983801007270813,4.394676208496094,1.5078245401382446,4.351670265197754,1.0359443426132202
524,3,1.424381136894226,4.711730003356934,2.092226982116699,4.491237163543701,1.5271483659744263
524,4,1.9074841737747192,4.9931817054748535,2.5852439403533936,4.604707717895508,2.071990966796875
524,5,2.344310760498047,5.020512580871582,2.972533941268921,4.693210601806641,2.535147190093994
524,6,2.5833308696746826,5.012325286865234,3.3604495525360107,4.712302207946777,2.7454514503479004
524,7,2.671260356903076,5.067755699157715,3.724477529525757,4.800399303436279,2.828193187713623
524,8,2.819448947906494,5.2035136222839355,4.046261310577393,4.992387771606445,2.988330125808716
524,9,2.928556442260742,5.357736110687256,4.386038780212402,5.1428937911987305,3.0847015380859375
524,10,2.9902827739715576,5.474732875823975,4.681548595428467,5.2430739402771,3.1442384719848633
524,11,2.9693500995635986,5.51492977142334,4.865664482116699,5.251185894012451,3.1498875617980957
524,12,2.900465488433838,5.422287464141846,4.884334564208984,5.105733394622803,3.139233350753784
525,1,0.7032021284103394,3.8513243198394775,0.8240746855735779,4.491237163543701,0.7433454990386963
525,2,0.9864526391029358,4.812957763671875,1.497675895690918,4.604707717895508,1.0470466613769531
525,3,1.2948379516601562,4.9957990646362305,2.0163066387176514,4.693210601806641,1.3617380857467651
525,4,1.560572862625122,5.133733749389648,2.5356976985931396,4.712302207946777,1.6531039476394653
525,5,1.7268974781036377,5.171372890472412,3.004159927368164,4.800399303436279,1.8150813579559326
525,6,1.953715205192566,5.2289533615112305,3.3885817527770996,4.992387771606445,1.9974071979522705
525,7,2.173877000808716,5.338728904724121,3.7963430881500244,5.1428937911987305,2.174757957458496
525,8,2.353290557861328,5.448448181152344,4.166356563568115,5.2430739402771,2.3646039962768555
525,9,2.456611394882202,5.476200103759766,4.432236194610596,5.251185894012451,2.550492763519287
525,10,2.5615074634552,5.383300304412842,4.524303436279297,5.105733394622803,2.8025612831115723
525,11,2.8353469371795654,5.255368232727051,4.479242324829102,4.871984481811523,3.247481346130371
525,12,3.1665637493133545,5.199830532073975,4.440210819244385,4.724725723266602,3.685742139816284
526,1,0.7417182922363281,4.134842872619629,0.791359543800354,4.693210601806641,0.782416582107544
526,2,1.050154209136963,4.944688320159912,1.589989185333252,4.712302207946777,1.1322256326675415
526,3,1.3095146417617798,5.113626480102539,2.2352521419525146,4.800399303436279,1.425092339515686
526,4,1.527240514755249,5.316563606262207,2.7121541500091553,4.992387771606445,1.609825849533081
526,5,1.7752349376678467,5.420035362243652,3.1852691173553467,5.1428937911987305,1.7876503467559814
526,6,2.0181491374969482,5.480114459991455,3.6226742267608643,5.2430739402771,1.9948861598968506
526,7,2.1642487049102783,5.466594696044922,3.9665606021881104,5.251185894012451,2.2042388916015625
526,8,2.316244602203369,5.337986946105957,4.147000789642334,5.105733394622803,2.5118236541748047
526,9,2.6918509006500244,5.207302570343018,4.188252925872803,4.871984481811523,3.088517189025879
526,10,3.1319844722747803,5.177138328552246,4.227689743041992,4.724725723266602,3.6832728385925293
526,11,3.4606239795684814,5.2237043380737305,4.316818714141846,4.6991682052612305,4.050055980682373
526,12,3.7112619876861572,5.278533935546875,4.421449184417725,4.7096171379089355,4.307323932647705
527,1,0.9328361749649048,4.144121170043945,1.0767630338668823,4.800399303436279,1.0119730234146118
527,2,1.1659883260726929,4.928274631500244,1.679280161857605,4.992387771606445,1.2163364887237549
527,3,1.4306480884552002,5.260539531707764,2.2373948097229004,5.1428937911987305,1.452688455581665
527,4,1.7371455430984497,5.57063627243042,2.7341597080230713,5.2430739402771,1.7459051609039307
527,5,1.9728049039840698,5.6183271408081055,3.1315181255340576,5.251185894012451,2.0704002380371094
527,6,2.2056291103363037,5.456048965454102,3.4039692878723145,5.105733394622803,2.454155921936035
527,7,2.594447374343872,5.291106700897217,3.5641462802886963,4.871984481811523,3.0222246646881104
527,8,2.9933440685272217,5.201387882232666,3.7051985263824463,4.724725723266602,3.5663352012634277
527,9,3.247403860092163,5.20386266708374,3.8639028072357178,4.6991682052612305,3.8546557426452637
527,10,3.401256799697876,5.270829200744629,4.005120277404785,4.7096171379089355,4.0003581047058105
527,11,3.4828896522521973,5.387803077697754,4.137988567352295,4.772162914276123,4.065883159637451
527,12,3.5153889656066895,5.6007184982299805,4.329826831817627,4.948530197143555,4.069664001464844
528,1,0.8298991322517395,4.016006946563721,0.817456066608429,5.1428937911987305,0.8750841021537781
528,2,1.231456995010376,4.872762680053711,1.4843366146087646,5.2430739402771,1.2741203308105469
528,3,1.5670181512832642,5.146297931671143,2.018322467803955,5.251185894012451,1.6496520042419434
528,4,1.9547501802444458,5.310086250305176,2.400765895843506,5.105733394622803,2.172182559967041
528,5,2.428400754928589,5.3213090896606445,2.716505765914917,4.871984481811523,2.8403780460357666
528,6,2.870391368865967,5.273136138916016,3.019444465637207,4.724725723266602,3.428910255432129
528,7,3.1233811378479004,5.261314868927002,3.288351058959961,4.6991682052612305,3.7301859855651855
528,8,3.245238780975342,5.280856132507324,3.505211591720581,4.7096171379089355,3.844914674758911
528,9,3.2696406841278076,5.3499321937561035,3.6800684928894043,4.772162914276123,3.8569767475128174
528,10,3.2452104091644287,5.559199333190918,3.8806917667388916,4.948530197143555,3.8225855827331543
528,11,3.1752419471740723,5.755115509033203,4.0430450439453125,5.133633136749268,3.7153191566467285
528,12,3.073263168334961,5.895904541015625,4.101901054382324,5.2927703857421875,3.5528249740600586
529,1,0.7545806765556335,3.9627509117126465,0.8460655808448792,5.251185894012451,0.7901484370231628
529,2,1.237409234046936,4.550639629364014,1.4738857746124268,5.105733394622803,1.2862205505371094
529,3,1.6942507028579712,4.749658584594727,1.9907891750335693,4.871984481811523,1.8937959671020508
529,4,2.1406021118164062,4.968972682952881,2.475416421890259,4.724725723266602,2.488619804382324
529,5,2.4063596725463867,5.151723384857178,2.8790431022644043,4.6991682052612305,2.829768180847168
529,6,2.548687219619751,5.22939395904541,3.1889357566833496,4.7096171379089355,3.0040736198425293
529,7,2.6097676753997803,5.3348541259765625,3.4266457557678223,4.772162914276123,3.0601987838745117
529,8,2.6539466381073,5.520638465881348,3.656998634338379,4.948530197143555,3.0893759727478027
529,9,2.6649439334869385,5.6759114265441895,3.826810836791992,5.133633136749268,3.0506539344787598
529,10,2.6462481021881104,5.807435512542725,3.8917136192321777,5.2927703857421875,2.969057083129883
529,11,2.633449077606201,5.97260856628418,3.9517314434051514,5.467649459838867,2.8975400924682617
529,12,2.6046864986419678,6.017404556274414,4.02260160446167,5.538991928100586,2.830221176147461
530,1,0.8147023320198059,3.7947983741760254,0.9055951237678528,4.871984481811523,0.8971538543701172
530,2,1.1972295045852661,4.321077823638916,1.6114084720611572,4.724725723266602,1.3284778594970703
530,3,1.377404808998108,4.637380123138428,2.1609714031219482,4.6991682052612305,1.5511651039123535
530,4,1.5173933506011963,4.942442893981934,2.6062183380126953,4.7096171379089355,1.7267364263534546
530,5,1.6352053880691528,5.232045650482178,2.94767165184021,4.772162914276123,1.860703468322754
530,6,1.7383966445922852,5.451064586639404,3.236041784286499,4.948530197143555,1.9686541557312012
530,7,1.8352010250091553,5.6424336433410645,3.4526233673095703,5.133633136749268,2.046961784362793
530,8,1.8912394046783447,5.75350284576416,3.565607786178589,5.2927703857421875,2.0536887645721436
530,9,2.0200443267822266,5.876684188842773,3.6450142860412598,5.467649459838867,2.165447235107422
530,10,2.226574182510376,5.90682315826416,3.705101490020752,5.538991928100586,2.3832173347473145
530,11,2.452122449874878,5.837973594665527,3.7470479011535645,5.475292205810547,2.6138553619384766
530,12,2.689640522003174,5.784882545471191,3.7852213382720947,5.396687984466553,2.865778684616089
531,1,0.654487669467926,3.4845197200775146,0.8134172558784485,4.6991682052612305,0.7144582271575928
531,2,0.8893689513206482,4.14113187789917,1.453282117843628,4.7096171379089355,0.9631803035736084
531,3,1.063153624534607,4.759120941162109,1.9367557764053345,4.772162914276123,1.1466323137283325
531,4,1.1960384845733643,5.234577655792236,2.318362236022949,4.948530197143555,1.2876825332641602
531,5,1.3211033344268799,5.573997974395752,2.6033456325531006,5.133633136749268,1.4168916940689087
531,6,1.4476933479309082,5.721047401428223,2.7818121910095215,5.2927703857421875,1.5327975749969482
531,7,1.6294817924499512,5.866217136383057,2.9030754566192627,5.467649459838867,1.7258896827697754
531,8,1.8725922107696533,5.858940124511719,2.9917802810668945,5.538991928100586,1.97743821144104
531,9,2.1964828968048096,5.746819496154785,3.043318510055542,5.475292205810547,2.3564321994781494
