batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
590,3,1.0094783306121826,1.0744898319244385,1.4715523719787598
590,4,1.1299690008163452,1.1967766284942627,1.7251144647598267
590,5,1.254146695137024,1.3211870193481445,1.9217960834503174
590,6,1.3722100257873535,1.4348275661468506,2.05067777633667
591,1,0.5530124306678772,0.5980381369590759,0.6394234299659729
591,2,0.8023661375045776,0.8652305603027344,1.1258735656738281
591,3,1.0197781324386597,1.0931849479675293,1.4572911262512207
591,4,1.179988145828247,1.24995756149292,1.663291335105896
591,5,1.2673876285552979,1.3513388633728027,1.787238359451294
591,6,1.35454523563385,1.4617390632629395,1.9249634742736816
592,1,0.5245149731636047,0.556165337562561,0.5755931735038757
592,2,0.867232084274292,0.9165862798690796,1.0428979396820068
592,3,1.041176676750183,1.0882381200790405,1.2763534784317017
592,4,1.177839756011963,1.227139949798584,1.4514920711517334
592,5,1.4368714094161987,1.4590795040130615,1.75303316116333
592,6,1.7127530574798584,1.6918590068817139,1.9995090961456299
593,1,0.7505260109901428,0.7735617160797119,0.7604773044586182
593,2,1.0252071619033813,0.9995523691177368,1.0931892395019531
593,3,1.3062410354614258,1.250431776046753,1.4472819566726685
593,4,1.5660455226898193,1.5043988227844238,1.7555254697799683
593,5,1.763751745223999,1.6980528831481934,1.9182814359664917
593,6,1.9515399932861328,1.8854155540466309,2.0568859577178955
594,1,0.5872186422348022,0.6149413585662842,0.7216805815696716
594,2,0.9473084807395935,0.9506978988647461,1.2258882522583008
594,3,1.2549209594726562,1.2313389778137207,1.4841398000717163
594,4,1.5996867418289185,1.5325826406478882,1.6716933250427246
594,5,1.9626654386520386,1.8329663276672363,2.006718397140503
594,6,2.4137520790100098,2.1839942932128906,2.5321755409240723
595,1,0.6859551072120667,0.7037956714630127,0.6621277332305908
595,2,1.1151291131973267,1.0809030532836914,1.0753616094589233
595,3,1.5321879386901855,1.4301910400390625,1.4213862419128418
595,4,1.9599651098251343,1.780529260635376,1.8628437519073486
595,5,2.4406750202178955,2.198261260986328,2.367349863052368
595,6,2.932016372680664,2.6508405208587646,2.889549970626831
596,1,0.6463482975959778,0.6607704758644104,0.7673529386520386
596,2,1.1858479976654053,1.0745518207550049,1.4244351387023926
596,3,1.7143782377243042,1.504779577255249,1.9325982332229614
596,4,2.1937406063079834,1.9550366401672363,2.464077949523926
596,5,2.5515360832214355,2.321249008178711,3.1048545837402344
596,6,2.815505027770996,2.604905605316162,3.5852911472320557
597,1,0.8277103304862976,0.7573238611221313,0.8506419062614441
597,2,1.4465548992156982,1.2345690727233887,1.516274333000183
597,3,1.9428279399871826,1.6188595294952393,2.222442388534546
597,4,2.285698175430298,1.95875883102417,2.869028329849243
597,5,2.554574966430664,2.2882943153381348,3.3917365074157715
597,6,2.784637689590454,2.5638086795806885,3.9543168544769287
598,1,0.8167670369148254,0.8025914430618286,1.0477386713027954
598,2,1.4318536520004272,1.4040374755859375,1.987602949142456
598,3,1.9083307981491089,1.822340726852417,2.6179652214050293
598,4,2.258058786392212,2.1101059913635254,3.194505453109741
598,5,2.6384012699127197,2.432994842529297,3.7168219089508057
598,6,2.998447895050049,2.7744693756103516,4.151618957519531
599,1,1.2622650861740112,1.3022773265838623,1.4328129291534424
599,2,1.579637885093689,1.585505723953247,2.108895778656006
599,3,1.947242021560669,1.9258395433425903,2.6731417179107666
599,4,2.2961323261260986,2.250690460205078,3.1107711791992188
599,5,2.575955629348755,2.5400333404541016,3.478180408477783
599,6,2.7976016998291016,2.8151345252990723,3.8243489265441895
600,1,0.8911720514297485,0.9573401212692261,1.1494992971420288
600,2,1.2565057277679443,1.319039225578308,1.9078469276428223
600,3,1.5451321601867676,1.6143128871917725,2.432137966156006
600,4,1.777793526649475,1.8634262084960938,2.909775972366333
600,5,2.0039222240448,2.100489854812622,3.4101507663726807
600,6,2.21185564994812,2.265751361846924,3.8143727779388428
601,1,0.8882677555084229,0.9349037408828735,1.1714634895324707
601,2,1.386255145072937,1.3910408020019531,2.0024709701538086
601,3,1.8042973279953003,1.7744206190109253,2.6820130348205566
601,4,2.0959599018096924,2.0404694080352783,3.1286990642547607
601,5,2.188577651977539,2.107389211654663,3.403954029083252
601,6,2.1763882637023926,2.1061859130859375,3.6920485496520996
602,1,0.8966284990310669,0.9741224050521851,1.3679426908493042
602,2,1.2855815887451172,1.385500431060791,2.181966543197632
602,3,1.5095723867416382,1.584824800491333,2.5605435371398926
602,4,1.6572024822235107,1.665184497833252,2.8234918117523193
602,5,1.8523746728897095,1.8006420135498047,3.165254592895508
602,6,2.2026479244232178,2.0789012908935547,3.5876333713531494
603,1,0.8190166354179382,0.8901122808456421,1.0063978433609009
603,2,1.176655650138855,1.2416412830352783,1.6509555578231812
603,3,1.507192850112915,1.5488252639770508,2.2027299404144287
603,4,1.9004164934158325,1.9246020317077637,2.7897136211395264
603,5,2.240128755569458,2.1961209774017334,3.273320436477661
603,6,2.4032657146453857,2.298952102661133,3.670771360397339
604,1,0.7630618214607239,0.8396092653274536,1.0010324716567993
604,2,1.2463676929473877,1.350701093673706,1.9265283346176147
604,3,1.53755521774292,1.653313398361206,2.6302943229675293
604,4,1.6267286539077759,1.7186135053634644,3.1468687057495117
604,5,1.7506492137908936,1.8292909860610962,3.5943965911865234
604,6,1.948794960975647,2.012146234512329,4.005113124847412
605,1,1.1112984418869019,1.1873635053634644,1.3654626607894897
605,2,1.274263620376587,1.3346189260482788,2.139266014099121
605,3,1.492825984954834,1.567505121231079,2.825732946395874
605,4,1.67068612575531,1.7795469760894775,3.3636558055877686
605,5,1.8084144592285156,1.926866054534912,3.8348729610443115
605,6,1.9717670679092407,2.100253105163574,4.358424186706543
606,1,0.846847414970398,0.9150494933128357,1.2622807025909424
606,2,1.198941946029663,1.2788681983947754,2.1507325172424316
606,3,1.4242644309997559,1.5308059453964233,2.7350807189941406
606,4,1.596672534942627,1.7027777433395386,3.3132152557373047
606,5,1.830985188484192,1.9321670532226562,4.011020660400391
606,6,2.115067720413208,2.218506336212158,4.798739433288574
607,1,0.8431749939918518,0.9047263860702515,1.116841435432434
607,2,1.1813873052597046,1.251582384109497,1.959810495376587
607,3,1.4837806224822998,1.5347774028778076,2.7659759521484375
607,4,1.7935489416122437,1.8178701400756836,3.639024257659912
607,5,2.0431079864501953,2.096820116043091,4.4429497718811035
607,6,2.2373411655426025,2.35209321975708,5.088818550109863
608,1,0.8189491033554077,0.8579850196838379,1.1217478513717651
608,2,1.1941496133804321,1.2099318504333496,2.2125346660614014
608,3,1.514731526374817,1.5394294261932373,3.1961476802825928
608,4,1.7670924663543701,1.8178083896636963,3.9383533000946045
608,5,1.9719542264938354,2.058924436569214,4.488218784332275
608,6,2.250427722930908,2.3855347633361816,4.973799228668213
609,1,0.9300484657287598,0.9064391851425171,1.3894832134246826
609,2,1.1554561853408813,1.204450249671936,2.5101370811462402
609,3,1.4113733768463135,1.478603482246399,3.255657911300659
609,4,1.716916799545288,1.8098008632659912,3.851755142211914
609,5,2.033081293106079,2.1601524353027344,4.372491359710693
609,6,2.225684404373169,2.371675729751587,4.7169365882873535
610,1,0.9449765682220459,0.9897904396057129,1.341395378112793
610,2,1.4388830661773682,1.5294077396392822,2.3561081886291504
610,3,1.752480387687683,1.9082090854644775,3.0467629432678223
610,4,1.9158189296722412,2.09366512298584,3.480034112930298
610,5,1.963767170906067,2.1395986080169678,3.7933104038238525
610,6,1.9696877002716064,2.112874984741211,3.988452196121216
611,1,1.0968619585037231,1.1279575824737549,1.358911395072937
611,2,1.3522032499313354,1.388798475265503,2.0042383670806885
611,3,1.5143219232559204,1.5929346084594727,2.4539289474487305
611,4,1.6530402898788452,1.7428174018859863,2.760765790939331
611,5,1.8537107706069946,1.9662691354751587,2.9527652263641357
611,6,2.2155184745788574,2.4137825965881348,3.154085874557495
612,1,0.8425941467285156,0.8848693370819092,0.9568538665771484
612,2,1.1758921146392822,1.2509684562683105,1.5751410722732544
612,3,1.45599365234375,1.573054313659668,1.9826298952102661
612,4,1.8590943813323975,2.077533721923828,2.3863930702209473
612,5,2.3653628826141357,2.751351833343506,2.9022693634033203
612,6,2.8400092124938965,3.3887391090393066,3.421581745147705
613,1,0.8620920181274414,0.9131287336349487,0.8618447780609131
613,2,1.327666997909546,1.4745535850524902,1.5852946043014526
613,3,1.7728146314620972,2.045914649963379,2.3013410568237305
613,4,2.1685473918914795,2.544665813446045,2.9364938735961914
613,5,2.348466396331787,2.7159581184387207,3.4379982948303223
613,6,2.465360403060913,2.7947559356689453,3.868142604827881
614,1,0.8940788507461548,0.9535564184188843,1.0423283576965332
614,2,1.197278618812561,1.341496229171753,1.903262972831726
614,3,1.3005253076553345,1.4007601737976074,2.553457260131836
614,4,1.3884669542312622,1.4273269176483154,3.0857036113739014
614,5,1.5021754503250122,1.5315937995910645,3.533526659011841
614,6,1.7632981538772583,1.730797290802002,4.040002822875977
615,1,0.6875672936439514,0.7119491100311279,0.9295883774757385
615,2,0.8946970105171204,0.9055215120315552,1.7066162824630737
615,3,1.1830120086669922,1.180953860282898,2.320326089859009
615,4,1.5444179773330688,1.5151540040969849,2.9612503051757812
615,5,1.855056643486023,1.7576684951782227,3.4692676067352295
615,6,1.9866747856140137,1.8677034378051758,3.720963716506958
616,1,0.6424992680549622,0.6781721115112305,0.8686715364456177
616,2,1.0463454723358154,1.0581352710723877,1.7319155931472778
616,3,1.3430112600326538,1.3308099508285522,2.402061939239502
616,4,1.5130642652511597,1.4561524391174316,2.7523765563964844
616,5,1.6341980695724487,1.5685055255889893,2.9913814067840576
616,6,1.7187879085540771,1.6881637573242188,3.2338337898254395
617,1,0.9502769112586975,0.9509487748146057,1.0964131355285645
617,2,1.119215488433838,1.0817270278930664,1.6345363855361938
617,3,1.2903447151184082,1.2358613014221191,2.0025031566619873
617,4,1.421141505241394,1.395230770111084,2.3338963985443115
617,5,1.5684539079666138,1.5756059885025024,2.7221853733062744
617,6,1.7659657001495361,1.7940629720687866,3.168609380722046
618,1,0.7117275595664978,0.7431671619415283,0.7768228054046631
618,2,0.9156863689422607,0.9534762501716614,1.3436832427978516
618,3,1.1510992050170898,1.2069196701049805,1.8679423332214355
618,4,1.3851478099822998,1.429211974143982,2.461557388305664
618,5,1.675670862197876,1.6502267122268677,3.096558094024658
618,6,2.044154167175293,1.9226531982421875,3.645798683166504
619,1,0.6993144154548645,0.7384946346282959,0.7946745753288269
619,2,0.9505577087402344,0.9747233986854553,1.5648733377456665
619,3,1.2729847431182861,1.2491238117218018,2.360661029815674
619,4,1.6995373964309692,1.5859315395355225,3.0390737056732178
619,5,2.1064202785491943,1.954032063484192,3.508121967315674
619,6,2.439513921737671,2.318934440612793,3.8088746070861816
620,1,0.6905999779701233,0.7083083391189575,1.0374321937561035
620,2,0.8972988724708557,0.9244581460952759,1.940976619720459
620,3,1.1653650999069214,1.1988422870635986,2.5948190689086914
620,4,1.479974389076233,1.5478174686431885,3.038755178451538
620,5,1.833933711051941,1.908646821975708,3.3815958499908447
620,6,2.12579345703125,2.1997604370117188,3.634392261505127
621,1,0.6310402154922485,0.6685500144958496,0.9505124092102051
621,2,0.9141333103179932,0.9459860920906067,1.637778401374817
621,3,1.3032301664352417,1.3171031475067139,2.191401958465576
621,4,1.6733731031417847,1.7060089111328125,2.679415702819824
621,5,1.891891598701477,1.950322151184082,3.131843328475952
621,6,2.0064666271209717,2.1008148193359375,3.5968711376190186
622,1,0.681297779083252,0.7099567651748657,0.8149369359016418
622,2,1.111782431602478,1.1595449447631836,1.5988140106201172
622,3,1.4363888502120972,1.5514074563980103,2.2734873294830322
622,4,1.5945370197296143,1.7442996501922607,2.858586549758911
622,5,1.7456210851669312,1.9116508960723877,3.2939658164978027
622,6,1.8851028680801392,2.0807363986968994,3.5946314334869385
623,1,0.9834542274475098,1.023197054862976,1.1932837963104248
623,2,1.237236499786377,1.3199553489685059,1.9686741828918457
623,3,1.4421082735061646,1.5623433589935303,2.5073764324188232
623,4,1.642033338546753,1.7932870388031006,2.9126064777374268
623,5,1.8477219343185425,2.039227247238159,3.23315167427063
623,6,2.086982011795044,2.332733631134033,3.556746006011963
624,1,0.8596166372299194,0.9226770401000977,1.0126245021820068
624,2,1.2200806140899658,1.3009570837020874,1.6489506959915161
624,3,1.457275152206421,1.5650091171264648,2.1608026027679443
624,4,1.7360373735427856,1.8781321048736572,2.640889883041382
624,5,1.9627412557601929,2.1395671367645264,3.123640537261963
624,6,2.1215732097625732,2.3090810775756836,3.49288272857666
625,1,0.822504460811615,0.8851768374443054,0.9270743727684021
625,2,1.2662250995635986,1.3517460823059082,1.6346274614334106
625,3,1.5696243047714233,1.699629783630371,2.283613681793213
625,4,1.7804219722747803,1.9518080949783325,2.7341291904449463
625,5,1.9051815271377563,2.0900070667266846,3.089426040649414
625,6,1.9526950120925903,2.096035957336426,3.3695900440216064
626,1,0.8560898900032043,0.9103174209594727,1.1592453718185425
626,2,1.2464525699615479,1.3138103485107422,1.7899538278579712
626,3,1.38401460647583,1.4662634134292603,2.256329298019409
626,4,1.4382798671722412,1.5369181632995605,2.7344067096710205
626,5,1.47898530960083,1.5905232429504395,3.0907251834869385
626,6,1.6027203798294067,1.7495472431182861,3.3746581077575684
627,1,0.7337008714675903,0.7798143029212952,1.0174678564071655
627,2,1.0385839939117432,1.1108882427215576,1.704463005065918
627,3,1.2462760210037231,1.3125511407852173,2.209463119506836
627,4,1.52103853225708,1.599344253540039,2.671170473098755
627,5,1.7019152641296387,1.799829363822937,2.9411001205444336
627,6,1.7782593965530396,1.9080380201339722,3.0312280654907227
628,1,0.6944054961204529,0.7326268553733826,1.04807710647583
628,2,1.082576036453247,1.1408137083053589,1.8851326704025269
628,3,1.2903032302856445,1.366254210472107,2.3334007263183594
628,4,1.3588263988494873,1.443631649017334,2.4956719875335693
628,5,1.490025520324707,1.5843100547790527,2.675449848175049
628,6,1.6587352752685547,1.763765573501587,2.8704326152801514
629,1,0.8744508028030396,0.8915557861328125,1.1345409154891968
629,2,1.0582411289215088,1.1149086952209473,1.5537887811660767
629,3,1.2083532810211182,1.2793560028076172,1.8551037311553955
629,4,1.4114965200424194,1.4718608856201172,2.125079870223999
629,5,1.6438031196594238,1.726231575012207,2.3848304748535156
629,6,1.9021235704421997,1.9877105951309204,2.644944190979004
630,1,0.6408810019493103,0.6942709684371948,0.7847492098808289
630,2,0.9798345565795898,1.0464876890182495,1.307892918586731
630,3,1.2542747259140015,1.3348335027694702,1.6730226278305054
630,4,1.5264664888381958,1.6024178266525269,1.9981452226638794
630,5,1.7600350379943848,1.8348528146743774,2.291792869567871
630,6,1.927626609802246,2.004981756210327,2.5316426753997803
631,1,0.6477481722831726,0.691107451915741,0.7483517527580261
631,2,1.0459843873977661,1.0685523748397827,1.2394464015960693
631,3,1.3287694454193115,1.3506735563278198,1.6218870878219604
631,4,1.556727409362793,1.5923820734024048,1.9526780843734741
631,5,1.7385932207107544,1.788726568222046,2.253962516784668
631,6,1.9460667371749878,2.0123045444488525,2.6273341178894043
632,1,0.6324232816696167,0.6664964556694031,0.703835129737854
632,2,0.992260217666626,1.0306074619293213,1.1967957019805908
632,3,1.284744381904602,1.3263914585113525,1.6174774169921875
632,4,1.6155110597610474,1.657901644706726,2.0791356563568115
632,5,2.047064781188965,2.1124606132507324,2.711967945098877
632,6,2.357140302658081,2.4583492279052734,3.3330793380737305
633,1,0.6886200904846191,0.6954717040061951,0.743619978427887
633,2,1.112372636795044,1.1149126291275024,1.4130035638809204
633,3,1.5900107622146606,1.6470813751220703,2.1427412033081055
633,4,1.983596682548523,2.085367441177368,2.837209939956665
633,5,2.1821746826171875,2.319176197052002,3.404097318649292
633,6,2.3306198120117188,2.5055415630340576,3.933295249938965
634,1,0.7835231423377991,0.8110478520393372,1.0087953805923462
634,2,1.331034779548645,1.3852667808532715,1.9493409395217896
634,3,1.6614813804626465,1.7537163496017456,2.6628127098083496
634,4,1.8707928657531738,1.9979640245437622,3.234675407409668
634,5,2.0013527870178223,2.149156093597412,3.761864185333252
634,6,2.091171979904175,2.2113025188446045,4.196476459503174
635,1,1.0150282382965088,0.9983636736869812,1.301956057548523
635,2,1.2530884742736816,1.2251834869384766,2.153526544570923
635,3,1.3808317184448242,1.381983995437622,2.7957699298858643
635,4,1.4484647512435913,1.454455852508545,3.2925631999969482
635,5,1.5461887121200562,1.5314143896102905,3.6282927989959717
635,6,1.6987155675888062,1.6796151399612427,3.846588134765625
636,1,0.7771931886672974,0.7711565494537354,1.2514019012451172
636,2,1.0032436847686768,1.0107961893081665,2.084050416946411
636,3,1.174224615097046,1.2150790691375732,2.5519638061523438
636,4,1.3140681982040405,1.3512825965881348,2.8638978004455566
636,5,1.4113893508911133,1.4412435293197632,3.2065391540527344
636,6,1.4684914350509644,1.4982719421386719,3.535569667816162
637,1,0.7284923791885376,0.7330310344696045,0.9046027660369873
637,2,1.0193959474563599,1.0207655429840088,1.5134419202804565
637,3,1.243175745010376,1.2862482070922852,2.087951421737671
637,4,1.3867675065994263,1.4338679313659668,2.5725111961364746
637,5,1.43805730342865,1.4716395139694214,2.940375804901123
637,6,1.4853689670562744,1.5037047863006592,3.2909324169158936
638,1,0.7669919729232788,0.8182641863822937,0.9204761385917664
638,2,1.0169507265090942,1.1012394428253174,1.6438380479812622
638,3,1.1174577474594116,1.1760824918746948,2.163902997970581
638,4,1.1903774738311768,1.2213222980499268,2.619579315185547
638,5,1.2859305143356323,1.3036959171295166,3.02604079246521
638,6,1.3724502325057983,1.400583267211914,3.3717169761657715
639,1,0.627448558807373,0.6530190706253052,0.7879442572593689
639,2,0.8419075608253479,0.8780864477157593,1.4539796113967896
639,3,1.0178128480911255,1.0567855834960938,2.004197597503662
639,4,1.1649655103683472,1.212670922279358,2.4611527919769287
639,5,1.2530245780944824,1.314896583557129,2.7981104850769043
639,6,1.3240363597869873,1.3753243684768677,3.0054216384887695
640,1,0.5775379538536072,0.6128159761428833,0.7304621934890747
640,2,0.8158336877822876,0.8698011636734009,1.4072028398513794
640,3,0.9843994975090027,1.0417243242263794,1.9132753610610962
640,4,1.080614447593689,1.1358983516693115,2.2372121810913086
640,5,1.1701757907867432,1.2108460664749146,2.4647741317749023
640,6,1.2427846193313599,1.2803475856781006,2.6475489139556885
641,1,0.6775655150413513,0.7053052186965942,0.8155748248100281
641,2,0.8141363263130188,0.8667962551116943,1.2794102430343628
641,3,0.9801012873649597,1.0239123106002808,1.6306294202804565
641,4,1.0918147563934326,1.1348950862884521,1.8865224123001099
641,5,1.2007418870925903,1.2550170421600342,2.0958316326141357
641,6,1.3220611810684204,1.4062362909317017,2.2692644596099854
642,1,0.5111426711082458,0.537588357925415,0.5689071416854858
642,2,0.6787360906600952,0.7136918306350708,0.9856879711151123
642,3,0.8529573678970337,0.8884928226470947,1.2970219850540161
642,4,0.9946088194847107,1.045405626296997,1.533313274383545
642,5,1.1219621896743774,1.195378303527832,1.7131941318511963
642,6,1.265692949295044,1.3639240264892578,1.9040635824203491
643,1,0.4676353335380554,0.5028122663497925,0.47601497173309326
643,2,0.6312118768692017,0.670162558555603,0.8329181671142578
643,3,0.7756166458129883,0.8323701620101929,1.087149977684021
643,4,0.9138370752334595,0.9853694438934326,1.3227035999298096
643,5,1.0526620149612427,1.1400713920593262,1.584740400314331
643,6,1.2035681009292603,1.3142120838165283,1.8655142784118652
644,1,0.4867367148399353,0.5144842863082886,0.4046236276626587
644,2,0.6751202344894409,0.7131643295288086,0.7415494918823242
644,3,0.8690177202224731,0.9221311807632446,1.0519808530807495
644,4,1.0696969032287598,1.1446969509124756,1.3568079471588135
644,5,1.2461408376693726,1.3259077072143555,1.669364094734192
644,6,1.3879772424697876,1.4871493577957153,2.0185422897338867
645,1,0.5028889775276184,0.5239293575286865,0.41919928789138794
645,2,0.700078547000885,0.7326090335845947,0.8065981864929199
645,3,0.8927131295204163,0.9264256954193115,1.1711021661758423
645,4,1.1176743507385254,1.1485264301300049,1.5756685733795166
645,5,1.3219585418701172,1.3701382875442505,2.021253824234009
645,6,1.472273588180542,1.533728837966919,2.483290195465088
646,1,0.5481674075126648,0.586573600769043,0.5378472805023193
646,2,0.8339762091636658,0.8832786083221436,1.052210807800293
646,3,1.1014294624328613,1.1791439056396484,1.567613959312439
646,4,1.311363697052002,1.3953511714935303,2.071359157562256
646,5,1.4880069494247437,1.5675580501556396,2.5159170627593994
646,6,1.5924174785614014,1.6611697673797607,2.8968324661254883
647,1,0.729805052280426,0.7602151036262512,0.7260370850563049
647,2,0.9552614688873291,1.0049561262130737,1.2893141508102417
647,3,1.1393475532531738,1.2000068426132202,1.7889357805252075
647,4,1.2905198335647583,1.3636305332183838,2.2237963676452637
647,5,1.4066940546035767,1.5182936191558838,2.6284384727478027
647,6,1.5774130821228027,1.7772936820983887,2.9950239658355713
648,1,0.649545431137085,0.6741985082626343,0.680692195892334
648,2,0.8730286359786987,0.9147161841392517,1.2393349409103394
648,3,1.0587438344955444,1.1356720924377441,1.750213623046875
648,4,1.2650766372680664,1.3859264850616455,2.2255678176879883
648,5,1.4960827827453613,1.662820816040039,2.6488723754882812
648,6,1.6652562618255615,1.8645944595336914,2.9900991916656494
649,1,0.5607571601867676,0.5813126564025879,0.6877434253692627
649,2,0.765140950679779,0.811011016368866,1.3380093574523926
649,3,1.0005143880844116,1.0907223224639893,1.89155912399292
649,4,1.1755905151367188,1.2955644130706787,2.303680419921875
649,5,1.2727586030960083,1.3927018642425537,2.609889268875122
649,6,1.3397151231765747,1.4524409770965576,2.8758678436279297
650,1,0.6176241636276245,0.6728198528289795,0.7968281507492065
650,2,0.8921957015991211,0.9889211654663086,1.3607975244522095
650,3,1.053189992904663,1.1600301265716553,1.7589105367660522
650,4,1.1665529012680054,1.2675907611846924,2.1021523475646973
650,5,1.270990252494812,1.357114315032959,2.4162917137145996
650,6,1.3373514413833618,1.4304018020629883,2.7118468284606934
651,1,0.5936766266822815,0.6461470127105713,0.7274214029312134
651,2,0.8069277405738831,0.8805770874023438,1.2414339780807495
651,3,0.9789720177650452,1.0605510473251343,1.6726868152618408
651,4,1.1105000972747803,1.1930193901062012,2.0728542804718018
651,5,1.1714483499526978,1.254828691482544,2.3624558448791504
651,6,1.267143726348877,1.335045576095581,2.5331146717071533
652,1,0.546689510345459,0.583867073059082,0.6248210668563843
652,2,0.7499733567237854,0.8254565000534058,1.1698565483093262
652,3,0.859674870967865,0.9351810216903687,1.5617384910583496
652,4,0.9868788719177246,1.0423533916473389,1.8296717405319214
652,5,1.1460644006729126,1.186303973197937,2.078994035720825
652,6,1.3085243701934814,1.3474810123443604,2.2852113246917725
653,1,0.5728772878646851,0.6121115684509277,0.7176744341850281
653,2,0.7245797514915466,0.7805649042129517,1.1217272281646729
653,3,0.8694102168083191,0.9242182970046997,1.456615924835205
653,4,0.994204044342041,1.0492134094238281,1.7344075441360474
653,5,1.0830748081207275,1.1386597156524658,1.9178577661514282
653,6,1.158835768699646,1.2137662172317505,2.0318212509155273
654,1,0.48600301146507263,0.5225317478179932,0.584341287612915
654,2,0.6688330173492432,0.7129784822463989,1.0292750597000122
654,3,0.8105706572532654,0.8579477071762085,1.3463926315307617
654,4,0.9383376240730286,0.9702029228210449,1.5591846704483032
654,5,1.0580191612243652,1.0822495222091675,1.7146611213684082
654,6,1.1729179620742798,1.1998896598815918,1.8297063112258911
655,1,0.4841856062412262,0.5165942311286926,0.5369257926940918
655,2,0.6305594444274902,0.6729487776756287,0.9352537393569946
655,3,0.7851080894470215,0.828021764755249,1.220665454864502
655,4,0.9438563585281372,0.9830968976020813,1.4242178201675415
655,5,1.1337882280349731,1.1691457033157349,1.5897082090377808
655,6,1.3977158069610596,1.423473834991455,1.7268949747085571
656,1,0.49617013335227966,0.5096927881240845,0.462872177362442
656,2,0.6783410310745239,0.6915274858474731,0.7866255044937134
656,3,0.8841030597686768,0.8823697566986084,1.0385799407958984
656,4,1.1662132740020752,1.1228653192520142,1.2728896141052246
656,5,1.456256628036499,1.3527426719665527,1.4747782945632935
656,6,1.7128028869628906,1.5432474613189697,1.7007088661193848
657,1,0.46520790457725525,0.5004388689994812,0.4139222800731659
657,2,0.6612010598182678,0.7068391442298889,0.753202497959137
657,3,0.8568314909934998,0.8907185792922974,1.0480574369430542
657,4,1.0716978311538696,1.0891005992889404,1.3860849142074585
657,5,1.2676968574523926,1.2816479206085205,1.7691549062728882
657,6,1.4433953762054443,1.434471845626831,2.1404833793640137
658,1,0.48813268542289734,0.543772280216217,0.5303090214729309
658,2,0.7199690937995911,0.7933416366577148,0.9921825528144836
658,3,0.9009836912155151,0.9943704605102539,1.4626566171646118
658,4,1.01955246925354,1.1203352212905884,1.89635169506073
658,5,1.128100872039795,1.2373607158660889,2.252265691757202
658,6,1.3156697750091553,1.449167251586914,2.534895896911621
659,1,0.6442162990570068,0.7057900428771973,0.7200859189033508
659,2,0.8027927279472351,0.8887127637863159,1.239827275276184
659,3,0.9159884452819824,1.0243765115737915,1.6461635828018188
659,4,1.0905605554580688,1.2266135215759277,1.9612398147583008
659,5,1.2976090908050537,1.474536418914795,2.1893763542175293
659,6,1.6222831010818481,1.8439240455627441,2.298928737640381
660,1,0.5875383019447327,0.6469249129295349,0.6002659797668457
660,2,0.7974374890327454,0.9004533290863037,1.049046516418457
660,3,0.9545881748199463,1.083402395248413,1.3897453546524048
660,4,1.1743828058242798,1.332118272781372,1.6504089832305908
660,5,1.4324309825897217,1.6205657720565796,1.8591879606246948
660,6,1.6784707307815552,1.8832948207855225,2.031592845916748
661,1,0.5265007615089417,0.5908416509628296,0.5352200269699097
661,2,0.8452322483062744,0.9455689787864685,0.9782840609550476
661,3,1.138824701309204,1.2754690647125244,1.3780577182769775
661,4,1.4055651426315308,1.5791456699371338,1.7362358570098877
661,5,1.635939121246338,1.8228199481964111,2.081336736679077
661,6,1.8590155839920044,2.0432307720184326,2.4134671688079834
662,1,0.5740169286727905,0.6363001465797424,0.6591728925704956
662,2,0.835415780544281,0.933556318283081,1.1623270511627197
662,3,1.0225907564163208,1.142211675643921,1.6261017322540283
662,4,1.1928874254226685,1.3255062103271484,2.0541155338287354
662,5,1.3589814901351929,1.5006639957427979,2.4339170455932617
662,6,1.5617774724960327,1.7023613452911377,2.7800629138946533
663,1,0.5154221653938293,0.5787316560745239,0.68998783826828
663,2,0.710159420967102,0.8013080358505249,1.246254324913025
663,3,0.8970397710800171,1.0039708614349365,1.7016663551330566
663,4,1.1031725406646729,1.2197967767715454,2.1115505695343018
663,5,1.245908260345459,1.341430425643921,2.4251015186309814
663,6,1.3130967617034912,1.3857096433639526,2.6306843757629395
664,1,0.4847011864185333,0.5295037031173706,0.6259570717811584
664,2,0.7669530510902405,0.8418177366256714,1.1306411027908325
664,3,0.9585835933685303,1.0307692289352417,1.4916305541992188
664,4,1.0564061403274536,1.1227924823760986,1.745246410369873
664,5,1.1454066038131714,1.2247662544250488,1.9565722942352295
664,6,1.2306965589523315,1.3388950824737549,2.153454065322876
665,1,0.543558657169342,0.5765116214752197,0.6082577705383301
665,2,0.6920997500419617,0.7347977161407471,0.9619429111480713
665,3,0.8110844492912292,0.8525387644767761,1.245671272277832
665,4,0.9201374650001526,0.9768273830413818,1.4824672937393188
665,5,1.0588222742080688,1.166170597076416,1.7275652885437012
665,6,1.2401078939437866,1.3964868783950806,1.9645639657974243
666,1,0.4295632839202881,0.4595907926559448,0.4893793761730194
666,2,0.6164524555206299,0.6513496041297913,0.8533514738082886
666,3,0.7756983637809753,0.8275542259216309,1.1564265489578247
666,4,0.9509090185165405,1.0373785495758057,1.4219326972961426
666,5,1.1712462902069092,1.3084114789962769,1.6650725603103638
666,6,1.4781005382537842,1.6788604259490967,1.9247404336929321
667,1,0.4388827681541443,0.4794119894504547,0.48232537508010864
