batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
692,12,4.4953107833862305,8.829852104187012,3.3252224922180176,4.895343780517578
693,1,1.2374554872512817,5.262563228607178,1.24583101272583,1.1279833316802979
693,2,2.019404649734497,6.69823694229126,2.0092904567718506,1.8363183736801147
693,3,2.5641701221466064,7.474049091339111,2.47208833694458,2.3904542922973633
693,4,3.0953140258789062,8.022368431091309,2.908562421798706,2.992460250854492
693,5,3.4695210456848145,8.315874099731445,3.206350564956665,3.453852653503418
693,6,3.723203182220459,8.441472053527832,3.2869222164154053,3.7456443309783936
693,7,4.041130065917969,8.497989654541016,3.384830951690674,4.12847900390625
693,8,4.268182277679443,8.500266075134277,3.4653096199035645,4.460270404815674
693,9,4.3868327140808105,8.573479652404785,3.458256721496582,4.646762371063232
693,10,4.48194694519043,8.716564178466797,3.3985798358917236,4.80457067489624
693,11,4.528841018676758,8.846880912780762,3.425121784210205,4.9317145347595215
693,12,4.526288986206055,8.953107833862305,3.70833158493042,4.994636535644531
694,1,1.1212855577468872,5.308652877807617,1.3740718364715576,1.1340850591659546
694,2,1.8564258813858032,6.834533214569092,2.268200635910034,1.928403615951538
694,3,2.2163045406341553,7.582365989685059,2.78887677192688,2.3819122314453125
694,4,2.3979101181030273,8.04501724243164,3.1021978855133057,2.5889041423797607
694,5,2.6879141330718994,8.29456901550293,3.3724284172058105,2.8614284992218018
694,6,2.969573974609375,8.373897552490234,3.550654411315918,3.1378443241119385
694,7,3.172351598739624,8.454083442687988,3.601599931716919,3.341433048248291
694,8,3.3899266719818115,8.562179565429688,3.5544378757476807,3.592804193496704
694,9,3.5873496532440186,8.694494247436523,3.5434510707855225,3.8427915573120117
694,10,3.7144534587860107,8.883670806884766,3.7322282791137695,3.996901512145996
694,11,3.8038103580474854,9.062895774841309,4.1131157875061035,4.1154279708862305
694,12,3.9660935401916504,9.14042854309082,4.54465913772583,4.295226097106934
695,1,1.443784475326538,5.526090145111084,1.5711138248443604,1.4528394937515259
695,2,1.763897180557251,6.8294572830200195,2.3015544414520264,1.8589149713516235
695,3,2.0567734241485596,7.575070381164551,2.8760297298431396,2.215268135070801
695,4,2.3614635467529297,7.996253967285156,3.194175958633423,2.540482521057129
695,5,2.5925610065460205,8.32859992980957,3.2790164947509766,2.7915616035461426
695,6,2.877349853515625,8.529654502868652,3.314023733139038,3.0871896743774414
695,7,3.184731960296631,8.670389175415039,3.3760159015655518,3.420130729675293
695,8,3.43501353263855,8.815234184265137,3.580526113510132,3.6951043605804443
695,9,3.614307403564453,8.96014404296875,3.9360244274139404,3.865211248397827
695,10,3.8124136924743652,9.074396133422852,4.397024154663086,4.033463954925537
695,11,4.084497451782227,9.114773750305176,4.866688251495361,4.273698806762695
695,12,4.326359748840332,9.055865287780762,5.265569686889648,4.356727123260498
696,1,1.0761406421661377,5.121105194091797,1.3863855600357056,1.1408683061599731
696,2,1.561276912689209,6.582637786865234,2.191166400909424,1.6873184442520142
696,3,1.836700439453125,7.370232582092285,2.523777484893799,1.9985466003417969
696,4,2.062148094177246,7.854475021362305,2.703415632247925,2.2588934898376465
696,5,2.3554155826568604,8.285303115844727,2.919172525405884,2.5419013500213623
696,6,2.705002546310425,8.557918548583984,3.231759786605835,2.8386964797973633
696,7,3.033430337905884,8.769810676574707,3.6133952140808105,3.0914788246154785
696,8,3.330949544906616,8.862834930419922,4.057059288024902,3.307377338409424
696,9,3.630143880844116,8.887458801269531,4.544467926025391,3.560908794403076
696,10,4.068984508514404,8.855561256408691,4.8902587890625,3.9559483528137207
696,11,4.386750221252441,8.904839515686035,5.131467342376709,4.244948863983154
696,12,4.508944988250732,8.95045280456543,5.336160659790039,4.368826866149902
697,1,0.9450474381446838,4.917159557342529,1.0335817337036133,1.049799919128418
697,2,1.356622338294983,6.458102703094482,1.679244041442871,1.5068602561950684
697,3,1.7638092041015625,7.27271032333374,2.2001755237579346,1.9677101373672485
697,4,2.1809186935424805,7.747531414031982,2.7009549140930176,2.3909528255462646
697,5,2.525918960571289,8.156188011169434,3.2140932083129883,2.693674087524414
697,6,2.8639252185821533,8.37218952178955,3.7764759063720703,2.9413440227508545
697,7,3.2259089946746826,8.485989570617676,4.353254318237305,3.221426010131836
697,8,3.725752353668213,8.498592376708984,4.712576389312744,3.6868691444396973
697,9,4.144302845001221,8.539998054504395,4.878569602966309,4.0798540115356445
697,10,4.3157548904418945,8.616127014160156,5.073692321777344,4.268092632293701
697,11,4.443195819854736,8.646845817565918,5.283207416534424,4.429340839385986
697,12,4.489730358123779,8.580174446105957,5.375306606292725,4.548809051513672
698,1,0.990795373916626,5.015485763549805,1.0041470527648926,1.0969138145446777
698,2,1.5046272277832031,6.614901065826416,1.8134268522262573,1.6053107976913452
698,3,2.0221478939056396,7.316082954406738,2.5377440452575684,2.1492881774902344
698,4,2.548527956008911,7.617627143859863,3.252180576324463,2.7044198513031006
698,5,3.1089928150177,7.881170749664307,4.00526762008667,3.2678208351135254
698,6,3.651585340499878,7.986881732940674,4.569206237792969,3.8326609134674072
698,7,3.944652795791626,8.113637924194336,4.840030670166016,4.146416664123535
698,8,4.008535861968994,8.225388526916504,5.052292823791504,4.168976306915283
698,9,4.115891933441162,8.233052253723145,5.2492451667785645,4.278521537780762
698,10,4.2034831047058105,8.192756652832031,5.329592704772949,4.456469535827637
698,11,4.218783855438232,8.19619083404541,5.269908428192139,4.575549602508545
698,12,4.2701616287231445,8.252901077270508,5.224448204040527,4.692361831665039
699,1,1.025107979774475,5.246486186981201,1.320024847984314,1.0816996097564697
699,2,1.622043251991272,6.511324405670166,2.3678083419799805,1.714298963546753
699,3,2.1446940898895264,7.08919095993042,3.2774479389190674,2.2868494987487793
699,4,2.7360687255859375,7.2554612159729,4.027574062347412,2.932098388671875
699,5,3.06762957572937,7.535125732421875,4.505958557128906,3.2526395320892334
699,6,3.07171368598938,7.73082160949707,4.803741931915283,3.2224690914154053
699,7,3.1335487365722656,7.82117223739624,5.059106826782227,3.2641959190368652
699,8,3.2162976264953613,7.82577657699585,5.188447952270508,3.343946933746338
699,9,3.2322235107421875,7.809674263000488,5.169479846954346,3.443239450454712
699,10,3.273886203765869,7.894439697265625,5.1513352394104,3.552788019180298
699,11,3.3533174991607666,8.065446853637695,5.196531772613525,3.662971258163452
699,12,3.4186675548553467,8.175615310668945,5.283449172973633,3.7272915840148926
700,1,1.155036449432373,5.320254325866699,1.4673314094543457,1.239931344985962
700,2,2.0743608474731445,6.170346260070801,2.6062216758728027,2.214588165283203
700,3,2.6005449295043945,6.605718612670898,3.2913565635681152,2.7650091648101807
700,4,2.692936658859253,6.928393840789795,3.7674880027770996,2.867708206176758
700,5,2.7814745903015137,7.169267654418945,4.1847429275512695,2.9273149967193604
700,6,2.919757604598999,7.299030780792236,4.470829486846924,3.0474326610565186
700,7,3.010052442550659,7.390477180480957,4.562526226043701,3.1790242195129395
700,8,3.080169200897217,7.510654926300049,4.614826679229736,3.3118951320648193
700,9,3.1029717922210693,7.6555705070495605,4.702031135559082,3.3865225315093994
700,10,3.0946006774902344,7.800746440887451,4.815957546234131,3.3912501335144043
700,11,3.105893611907959,7.948267459869385,4.936705589294434,3.4178833961486816
700,12,3.1243896484375,8.057869911193848,5.09477424621582,3.446859359741211
701,1,1.5865907669067383,5.0626397132873535,1.6458420753479004,1.6509356498718262
701,2,1.8956304788589478,5.793416976928711,2.433971405029297,1.9983994960784912
701,3,2.118123769760132,6.130158424377441,3.068549156188965,2.2649145126342773
701,4,2.363032102584839,6.428333282470703,3.5134024620056152,2.5306949615478516
701,5,2.509613037109375,6.665144443511963,3.7460460662841797,2.740415573120117
701,6,2.680837869644165,6.929719924926758,3.8962790966033936,2.9711618423461914
701,7,2.872450113296509,7.181009769439697,4.043449878692627,3.212466239929199
701,8,3.070775270462036,7.359465599060059,4.195281028747559,3.4517815113067627
701,9,3.2471518516540527,7.482604026794434,4.360876560211182,3.6733548641204834
701,10,3.3613853454589844,7.626945972442627,4.56943416595459,3.813284158706665
701,11,3.3400375843048096,7.781900405883789,4.815561294555664,3.7811131477355957
701,12,3.2194721698760986,7.8332133293151855,5.081836223602295,3.6104848384857178
702,1,1.0250556468963623,4.744823455810547,1.3475630283355713,1.1140544414520264
702,2,1.60092294216156,5.40830659866333,2.255805730819702,1.71942138671875
702,3,1.9256525039672852,5.682271480560303,2.7461235523223877,2.0974221229553223
702,4,2.1285767555236816,6.0891900062561035,3.021101474761963,2.3656821250915527
702,5,2.3633110523223877,6.480252742767334,3.2689685821533203,2.658085346221924
702,6,2.658785581588745,6.794180870056152,3.519996404647827,3.005648612976074
702,7,2.9696426391601562,7.0172505378723145,3.7802364826202393,3.365356922149658
702,8,3.1888842582702637,7.188348293304443,4.03062105178833,3.629716396331787
702,9,3.260017156600952,7.3097028732299805,4.255247592926025,3.7244882583618164
702,10,3.204192876815796,7.370957851409912,4.487992763519287,3.644200563430786
702,11,3.061789035797119,7.547727584838867,4.669185638427734,3.45174503326416
702,12,2.9187886714935303,7.790656089782715,4.776369571685791,3.270242929458618
703,1,1.0265185832977295,4.191168308258057,1.2217756509780884,1.1134108304977417
703,2,1.4146530628204346,5.052432537078857,2.039353609085083,1.5405182838439941
703,3,1.7280303239822388,5.470448970794678,2.567277193069458,1.9028446674346924
703,4,2.0670108795166016,5.993967533111572,2.9638500213623047,2.293412685394287
703,5,2.4285123348236084,6.369614124298096,3.3184456825256348,2.738090991973877
703,6,2.7214226722717285,6.657599449157715,3.659252166748047,3.105752944946289
703,7,2.883779525756836,6.853941440582275,3.9237561225891113,3.3243374824523926
703,8,2.9388437271118164,6.920627117156982,4.1300740242004395,3.3712844848632812
703,9,2.882007122039795,7.061145782470703,4.280710697174072,3.2554569244384766
703,10,2.7821719646453857,7.324292182922363,4.375251770019531,3.1439762115478516
703,11,2.7361245155334473,7.548097610473633,4.440386772155762,3.091323137283325
703,12,2.711033344268799,7.689001083374023,4.48134708404541,3.024705410003662
704,1,0.9239771962165833,3.998013973236084,1.1062992811203003,1.0127429962158203
704,2,1.308388352394104,5.0991082191467285,1.788572907447815,1.4366188049316406
704,3,1.6917773485183716,5.4787421226501465,2.2832934856414795,1.8674304485321045
704,4,2.0144155025482178,5.984075546264648,2.727229356765747,2.2362964153289795
704,5,2.2352328300476074,6.290464878082275,3.1159727573394775,2.5136518478393555
704,6,2.369943141937256,6.418765544891357,3.45805287361145,2.667290449142456
704,7,2.3990297317504883,6.608000755310059,3.7030906677246094,2.6670784950256348
704,8,2.364745855331421,6.885670185089111,3.912477493286133,2.6297314167022705
704,9,2.347337245941162,7.077895164489746,4.086083889007568,2.622439384460449
704,10,2.3392059803009033,7.2469658851623535,4.142556667327881,2.5908398628234863
704,11,2.3407742977142334,7.382688045501709,4.134493827819824,2.5669851303100586
704,12,2.3935861587524414,7.375707626342773,4.100049018859863,2.6781716346740723
705,1,0.9380484223365784,4.23616886138916,0.9525746703147888,1.0376060009002686
705,2,1.335636854171753,5.138835430145264,1.652060866355896,1.479262351989746
705,3,1.677581787109375,5.435174465179443,2.2609219551086426,1.8377861976623535
705,4,1.9303829669952393,5.7674455642700195,2.819899559020996,2.128502130508423
705,5,2.084635019302368,6.036094665527344,3.2079920768737793,2.2950339317321777
705,6,2.1318702697753906,6.401758193969727,3.476835250854492,2.3441483974456787
705,7,2.1430928707122803,6.659213542938232,3.7359626293182373,2.3948750495910645
705,8,2.146832227706909,6.83384895324707,3.8823330402374268,2.4186558723449707
705,9,2.133639335632324,6.9363884925842285,3.91148042678833,2.367414951324463
705,10,2.1333301067352295,6.96907901763916,3.902552366256714,2.3630661964416504
705,11,2.1623737812042236,6.997282028198242,3.9002983570098877,2.4341323375701904
705,12,2.1960105895996094,7.0325822830200195,3.909564256668091,2.4674177169799805
706,1,0.8639203906059265,4.396984577178955,1.010225772857666,0.9533429741859436
706,2,1.2810965776443481,4.89137077331543,1.935847520828247,1.390660285949707
706,3,1.5932267904281616,5.2348432540893555,2.604153633117676,1.7252016067504883
706,4,1.7867040634155273,5.834962368011475,3.0658509731292725,1.9229633808135986
706,5,1.9228838682174683,6.205957412719727,3.453423023223877,2.0685033798217773
706,6,2.0158891677856445,6.474907875061035,3.6979076862335205,2.2160887718200684
706,7,2.100538969039917,6.622760772705078,3.776994466781616,2.282212257385254
706,8,2.1967995166778564,6.625547409057617,3.7980949878692627,2.35912823677063
706,9,2.282611846923828,6.617614269256592,3.8050272464752197,2.485016107559204
706,10,2.331068277359009,6.708710193634033,3.82401180267334,2.5629727840423584
706,11,2.3112261295318604,6.827627658843994,3.812403440475464,2.5473008155822754
706,12,2.2608582973480225,6.969478607177734,3.7444355487823486,2.490272283554077
707,1,1.1269932985305786,4.138095855712891,1.3779406547546387,1.2139594554901123
707,2,1.4483935832977295,4.8810529708862305,2.1070139408111572,1.5651055574417114
707,3,1.6552833318710327,5.40010404586792,2.6667234897613525,1.759549617767334
707,4,1.8084580898284912,5.94864559173584,3.1038637161254883,1.928279161453247
707,5,1.9455512762069702,6.22654390335083,3.357844829559326,2.0848915576934814
707,6,2.092921495437622,6.34158992767334,3.461409568786621,2.2403969764709473
707,7,2.219221353530884,6.368250370025635,3.499844789505005,2.418090343475342
707,8,2.286787748336792,6.385554790496826,3.513127565383911,2.488161325454712
707,9,2.2417213916778564,6.464686870574951,3.494154453277588,2.4361820220947266
707,10,2.1305794715881348,6.676189422607422,3.453122854232788,2.2999701499938965
707,11,2.069765567779541,6.931519985198975,3.4009389877319336,2.2243943214416504
707,12,2.115957021713257,7.108518123626709,3.436919927597046,2.3001675605773926
708,1,0.909565806388855,4.168496131896973,1.1846383810043335,0.9966052174568176
708,2,1.2431972026824951,4.803450584411621,1.9069057703018188,1.363929271697998
708,3,1.4476286172866821,5.289806365966797,2.367166042327881,1.5946178436279297
708,4,1.6385594606399536,5.7426629066467285,2.6799445152282715,1.7938501834869385
708,5,1.7998420000076294,5.942234992980957,2.8819527626037598,1.9960126876831055
708,6,1.9082030057907104,6.10673713684082,3.0061349868774414,2.1164305210113525
708,7,1.9356099367141724,6.224157333374023,3.0796384811401367,2.1296374797821045
708,8,1.9129514694213867,6.370964050292969,3.1310274600982666,2.0951294898986816
708,9,1.9104487895965576,6.591468811035156,3.181711435317993,2.0776782035827637
708,10,1.9865821599960327,6.829599857330322,3.278817892074585,2.1503450870513916
708,11,2.1229608058929443,7.006484508514404,3.318037271499634,2.3017497062683105
708,12,2.1964468955993652,7.161388397216797,3.255326747894287,2.41365647315979
709,1,0.9023776650428772,4.1047773361206055,1.1236518621444702,0.9912129640579224
709,2,1.3512475490570068,4.485723495483398,1.7940536737442017,1.4893498420715332
709,3,1.6610679626464844,4.923043727874756,2.1896684169769287,1.8583801984786987
709,4,1.8544639348983765,5.3435797691345215,2.4477622509002686,2.0672154426574707
709,5,1.9273267984390259,5.643159866333008,2.6205739974975586,2.1289262771606445
709,6,1.93921959400177,5.942654132843018,2.764714002609253,2.1262378692626953
709,7,1.959993839263916,6.237686634063721,2.9062581062316895,2.1283657550811768
709,8,2.016003131866455,6.466217517852783,3.0794119834899902,2.1688358783721924
709,9,2.106308937072754,6.641754150390625,3.197112798690796,2.278731107711792
709,10,2.1583364009857178,6.854292869567871,3.2092208862304688,2.3446099758148193
709,11,2.2682394981384277,7.018887042999268,3.1927506923675537,2.4856057167053223
709,12,2.411633253097534,7.052140712738037,3.1783862113952637,2.6773436069488525
710,1,0.8854731321334839,3.985642671585083,1.0352392196655273,0.9804302453994751
710,2,1.2234454154968262,4.264004707336426,1.5325320959091187,1.337973713874817
710,3,1.4336020946502686,4.696938991546631,1.8974426984786987,1.5604476928710938
710,4,1.5769778490066528,5.2154316902160645,2.218073844909668,1.72035813331604
710,5,1.7203322649002075,5.677528381347656,2.473114013671875,1.8726799488067627
710,6,1.8740911483764648,6.056972026824951,2.745089054107666,2.0124776363372803
710,7,2.0319876670837402,6.303946495056152,2.9217264652252197,2.1707592010498047
710,8,2.123260498046875,6.487294673919678,2.974802017211914,2.2728991508483887
710,9,2.251459836959839,6.637385368347168,3.0026378631591797,2.4255900382995605
710,10,2.3908159732818604,6.736752033233643,2.9971470832824707,2.626136064529419
710,11,2.4898712635040283,6.816581726074219,3.014373302459717,2.8122711181640625
710,12,2.6090545654296875,6.90795373916626,3.089130401611328,3.009739398956299
711,1,0.7389627695083618,3.7706849575042725,0.810729444026947,0.8138240575790405
711,2,1.0676485300064087,4.248710632324219,1.387760877609253,1.17520010471344
711,3,1.3331352472305298,4.854068279266357,1.8732597827911377,1.4583978652954102
711,4,1.579422950744629,5.469374179840088,2.342287302017212,1.7390708923339844
711,5,1.768650770187378,5.881087303161621,2.625657558441162,1.9191973209381104
711,6,1.884998083114624,6.150997161865234,2.700684070587158,2.0487589836120605
711,7,2.051636219024658,6.309183120727539,2.753220796585083,2.2450034618377686
711,8,2.255788803100586,6.360409736633301,2.7500669956207275,2.5147294998168945
711,9,2.4200439453125,6.432543754577637,2.737396717071533,2.7631826400756836
711,10,2.564051628112793,6.607086658477783,2.8116366863250732,2.9821088314056396
711,11,2.6758038997650146,6.779703617095947,2.885915756225586,3.1432580947875977
711,12,2.7543139457702637,6.875492095947266,2.9003353118896484,3.250185012817383
712,1,0.7021977305412292,3.689764976501465,0.8476304411888123,0.7749161720275879
712,2,1.1699084043502808,4.5015082359313965,1.5458004474639893,1.2737693786621094
712,3,1.448651671409607,5.154714107513428,1.9789398908615112,1.5716207027435303
712,4,1.551440954208374,5.673882484436035,2.132035255432129,1.674523115158081
712,5,1.6932774782180786,5.950534820556641,2.2514867782592773,1.8477429151535034
712,6,1.8954945802688599,6.080989360809326,2.2908718585968018,2.1056737899780273
712,7,2.096297025680542,6.166847229003906,2.290152072906494,2.3864595890045166
712,8,2.3009371757507324,6.287508964538574,2.3482789993286133,2.679154634475708
712,9,2.4855918884277344,6.4382243156433105,2.439478635787964,2.9337007999420166
712,10,2.6363513469696045,6.60788631439209,2.4954843521118164,3.1419336795806885
712,11,2.8067123889923096,6.679841041564941,2.5597081184387207,3.360818386077881
712,12,2.980681896209717,6.759340286254883,2.6777234077453613,3.565976858139038
713,1,1.0271697044372559,3.773994207382202,1.065498948097229,1.067462682723999
713,2,1.1729607582092285,4.498873710632324,1.4140105247497559,1.2386314868927002
713,3,1.3286815881729126,5.029292106628418,1.7030214071273804,1.4268282651901245
713,4,1.505412220954895,5.464498043060303,1.9234949350357056,1.6334253549575806
713,5,1.700580358505249,5.721102237701416,2.0189719200134277,1.8648216724395752
713,6,1.9093831777572632,5.950860500335693,2.0906009674072266,2.1622462272644043
713,7,2.1237919330596924,6.12491512298584,2.1804919242858887,2.476010322570801
713,8,2.333386182785034,6.257014274597168,2.253812313079834,2.748798370361328
713,9,2.5752968788146973,6.3303937911987305,2.320981979370117,3.0450804233551025
713,10,2.8088576793670654,6.4903483390808105,2.4282827377319336,3.3079586029052734
713,11,3.0439279079437256,6.750716686248779,2.6147658824920654,3.536569118499756
713,12,3.2583255767822266,6.96821928024292,2.7751944065093994,3.672579050064087
714,1,0.7608888745307922,3.7356698513031006,0.8174388408660889,0.832270622253418
714,2,1.0807703733444214,4.363724231719971,1.341692328453064,1.1641656160354614
714,3,1.2752423286437988,4.9402923583984375,1.654903769493103,1.3894431591033936
714,4,1.451593279838562,5.455364227294922,1.8348912000656128,1.6028928756713867
714,5,1.6308289766311646,5.756370544433594,1.9673453569412231,1.8295164108276367
714,6,1.8246732950210571,5.963798522949219,2.093782424926758,2.0730319023132324
714,7,2.084398031234741,6.064787864685059,2.2243998050689697,2.3909096717834473
714,8,2.3685526847839355,6.199305057525635,2.3529462814331055,2.723710060119629
714,9,2.6688766479492188,6.4683356285095215,2.5208699703216553,3.0321402549743652
714,10,2.9482080936431885,6.745177268981934,2.692469835281372,3.2717134952545166
714,11,3.08312726020813,6.945801258087158,2.7985520362854004,3.3403966426849365
714,12,3.186836004257202,7.0420050621032715,2.965650796890259,3.3936874866485596
715,1,0.709638774394989,3.7627487182617188,0.7111884355545044,0.7673534750938416
715,2,0.9864123463630676,4.433063507080078,1.1441928148269653,1.056505560874939
715,3,1.1679385900497437,5.007092475891113,1.423093557357788,1.2669954299926758
715,4,1.3223590850830078,5.472239971160889,1.6363654136657715,1.4434006214141846
715,5,1.5309358835220337,5.7271881103515625,1.8391625881195068,1.6783666610717773
715,6,1.7707127332687378,5.956193447113037,2.071218490600586,1.9388642311096191
715,7,2.074913501739502,6.242403030395508,2.3295605182647705,2.2437257766723633
715,8,2.4223122596740723,6.483823776245117,2.5732219219207764,2.6086807250976562
715,9,2.6594440937042236,6.67924165725708,2.7461071014404297,2.8104348182678223
715,10,2.9061532020568848,6.813114643096924,2.8952834606170654,2.9792871475219727
715,11,3.2727248668670654,6.7249674797058105,3.092205047607422,3.284432888031006
715,12,3.7343156337738037,6.544856548309326,3.4128806591033936,3.7934186458587646
716,1,0.69095379114151,3.6391360759735107,0.7014496922492981,0.7495030760765076
716,2,0.9919105768203735,4.345738410949707,1.1589634418487549,1.0499145984649658
716,3,1.25350821018219,4.9262895584106445,1.4686020612716675,1.3079259395599365
716,4,1.5336973667144775,5.464485168457031,1.7556061744689941,1.5471599102020264
716,5,1.8690131902694702,5.925907611846924,2.0550343990325928,1.8509114980697632
716,6,2.1839711666107178,6.257933139801025,2.362877607345581,2.244389533996582
716,7,2.4367904663085938,6.437136173248291,2.616952896118164,2.555823802947998
716,8,2.697479724884033,6.493529319763184,2.8531296253204346,2.7221498489379883
716,9,3.0766329765319824,6.405334949493408,3.1054320335388184,3.0193114280700684
716,10,3.5576393604278564,6.296789169311523,3.4510934352874756,3.5134568214416504
716,11,4.092379093170166,6.197535514831543,3.8689305782318115,4.141313552856445
716,12,4.594244480133057,6.0895233154296875,4.221759796142578,4.809183120727539
717,1,0.6983078122138977,3.544572591781616,0.7041794061660767,0.7535269260406494
717,2,1.0683296918869019,4.396695613861084,1.2797201871871948,1.0927212238311768
717,3,1.518104910850525,5.2125563621521,1.8246990442276,1.4693338871002197
717,4,1.912121295928955,5.8408589363098145,2.2417407035827637,1.9277392625808716
717,5,2.2736852169036865,6.160063743591309,2.5419375896453857,2.322272777557373
717,6,2.657987594604492,6.258418560028076,2.755405902862549,2.654472827911377
717,7,3.1410210132598877,6.156652450561523,2.973592758178711,3.0340895652770996
717,8,3.7026398181915283,5.993805885314941,3.2872867584228516,3.535548210144043
717,9,4.317823886871338,5.912197589874268,3.710061550140381,4.199080467224121
717,10,4.865169525146484,5.884433269500732,4.0894670486450195,4.881145477294922
717,11,5.265727996826172,5.838703155517578,4.340065002441406,5.404272556304932
717,12,5.491276264190674,5.8662590980529785,4.456117630004883,5.688685417175293
718,1,0.8369526863098145,3.6775014400482178,0.9832072854042053,0.8767169713973999
718,2,1.4670004844665527,4.760493278503418,1.7314904928207397,1.504239797592163
718,3,2.05206298828125,5.495266437530518,2.2588162422180176,2.0706558227539062
718,4,2.7086422443389893,5.853181838989258,2.645831823348999,2.607752561569214
718,5,3.3950040340423584,5.88917875289917,2.939223051071167,3.1886277198791504
718,6,4.0985236167907715,5.801300048828125,3.271606683731079,3.7951927185058594
718,7,4.800558090209961,5.726881504058838,3.674708604812622,4.494694709777832
718,8,5.350799083709717,5.650578498840332,4.035989284515381,5.148199558258057
718,9,5.678995132446289,5.627692222595215,4.260721683502197,5.582109451293945
718,10,5.808327674865723,5.711301326751709,4.382966041564941,5.7263383865356445
718,11,5.791107654571533,5.8427300453186035,4.4024858474731445,5.661187171936035
718,12,5.6663384437561035,5.949166297912598,4.3249335289001465,5.515209197998047
719,1,1.2895838022232056,4.080233573913574,1.3804408311843872,1.3001266717910767
719,2,1.7121188640594482,4.788852691650391,2.2915306091308594,1.7721970081329346
719,3,2.0147793292999268,5.2918782234191895,2.940873384475708,2.071091651916504
719,4,2.361523151397705,5.491857051849365,3.459001302719116,2.4209914207458496
719,5,2.766679048538208,5.587204456329346,3.924751043319702,2.833930492401123
719,6,3.124859094619751,5.608698844909668,4.281053066253662,3.2390666007995605
719,7,3.3684287071228027,5.578489303588867,4.502429962158203,3.538912773132324
719,8,3.4914557933807373,5.591310501098633,4.637029647827148,3.65775728225708
719,9,3.5107545852661133,5.709995746612549,4.688697338104248,3.6136512756347656
719,10,3.4545905590057373,5.841372966766357,4.634589672088623,3.5167298316955566
719,11,3.4051990509033203,5.943021297454834,4.546926975250244,3.51163649559021
719,12,3.411198139190674,5.905823230743408,4.507577896118164,3.570070743560791
720,1,0.9794231057167053,3.839782953262329,1.562082290649414,1.048473834991455
720,2,1.3954970836639404,4.5671892166137695,2.5909337997436523,1.4841283559799194
720,3,1.7425869703292847,4.988212585449219,3.37270188331604,1.8679332733154297
720,4,2.0689632892608643,5.29658842086792,3.9414889812469482,2.2373673915863037
720,5,2.2805538177490234,5.44978141784668,4.248987674713135,2.4613544940948486
720,6,2.3684003353118896,5.54264497756958,4.405238151550293,2.5542192459106445
720,7,2.334897518157959,5.623504638671875,4.472655296325684,2.4976565837860107
720,8,2.210620880126953,5.685349464416504,4.458832740783691,2.360104560852051
720,9,2.143392562866211,5.7754902839660645,4.430727005004883,2.3150527477264404
720,10,2.165964126586914,5.7602643966674805,4.414182662963867,2.3495137691497803
720,11,2.2801620960235596,5.741988658905029,4.442806720733643,2.4557862281799316
720,12,2.363337278366089,5.853722095489502,4.428966522216797,2.5583620071411133
721,1,0.9849072694778442,4.005782127380371,1.5454069375991821,1.0407912731170654
721,2,1.3776674270629883,4.531446933746338,2.6298153400421143,1.46419358253479
721,3,1.6858515739440918,4.910882949829102,3.320120096206665,1.8125156164169312
721,4,1.865228295326233,5.206329822540283,3.688288688659668,1.9839292764663696
721,5,1.9064875841140747,5.408624649047852,3.8502299785614014,1.9957666397094727
721,6,1.8324286937713623,5.534040927886963,3.8653180599212646,1.9118931293487549
721,7,1.8165231943130493,5.625541687011719,3.8729190826416016,1.9158718585968018
721,8,1.8881763219833374,5.545416355133057,3.932786464691162,2.0149435997009277
721,9,2.0519073009490967,5.505270957946777,4.015401840209961,2.17828369140625
721,10,2.2113916873931885,5.660843372344971,4.042901992797852,2.327904224395752
721,11,2.367975950241089,5.793149948120117,3.9906487464904785,2.524810791015625
721,12,2.549901247024536,5.904867649078369,3.951528549194336,2.7713637351989746
722,1,0.9679791331291199,3.9477338790893555,1.5492684841156006,1.0461140871047974
722,2,1.3476091623306274,4.464876651763916,2.509320020675659,1.4337023496627808
722,3,1.578210711479187,4.870128631591797,3.061152219772339,1.635014533996582
722,4,1.603882074356079,5.142879486083984,3.315335512161255,1.654518723487854
722,5,1.5919207334518433,5.338521480560303,3.4461567401885986,1.6687387228012085
722,6,1.7430121898651123,5.328348636627197,3.637895107269287,1.8521053791046143
722,7,1.896918773651123,5.317658424377441,3.8022727966308594,2.002662420272827
722,8,2.0160398483276367,5.425234794616699,3.880767822265625,2.132953643798828
722,9,2.123163938522339,5.533786296844482,3.8727824687957764,2.296720027923584
722,10,2.2813453674316406,5.692107200622559,3.8662283420562744,2.5169990062713623
722,11,2.4775333404541016,5.8331193923950195,3.891737937927246,2.7619504928588867
722,12,2.7659010887145996,5.920391082763672,3.9641106128692627,3.104712963104248
723,1,0.8725255727767944,3.73871111869812,1.3891581296920776,0.8872543573379517
723,2,1.162984013557434,4.395785331726074,2.2028210163116455,1.1795661449432373
723,3,1.34736967086792,4.820886611938477,2.644218683242798,1.3960577249526978
723,4,1.569291591644287,4.922837257385254,3.0075032711029053,1.659720778465271
723,5,1.7868083715438843,4.983424186706543,3.2999632358551025,1.8791677951812744
723,6,1.8877849578857422,5.169914722442627,3.462639808654785,1.9453668594360352
723,7,1.9594743251800537,5.2924113273620605,3.5566577911376953,2.0569493770599365
723,8,2.0709383487701416,5.405745983123779,3.644256591796875,2.22239089012146
