batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
751,3,1.111484169960022,1.1651023626327515,1.4451032876968384
751,4,1.3566557168960571,1.397125005722046,1.7368121147155762
751,5,1.6321431398391724,1.6457533836364746,2.0250601768493652
751,6,1.9119236469268799,1.942946434020996,2.2662618160247803
751,7,2.148106098175049,2.2272753715515137,2.430971384048462
751,8,2.4303689002990723,2.5839152336120605,2.563688278198242
751,9,2.6316704750061035,2.881126880645752,2.650486946105957
751,10,2.698209047317505,3.0465087890625,2.6930696964263916
751,11,2.760251760482788,3.2227137088775635,2.7024810314178467
751,12,2.8008148670196533,3.329953193664551,2.7078659534454346
752,1,0.6105877757072449,0.6505326628684998,0.5337680578231812
752,2,0.9027842283248901,0.9398574829101562,0.9733346700668335
752,3,1.2181411981582642,1.2413114309310913,1.3503979444503784
752,4,1.5029850006103516,1.5240538120269775,1.6407116651535034
752,5,1.7278697490692139,1.763721227645874,1.844733476638794
752,6,2.0498077869415283,2.1171703338623047,2.0563242435455322
752,7,2.3354251384735107,2.469212532043457,2.2387969493865967
752,8,2.477689743041992,2.727993965148926,2.3679635524749756
752,9,2.598611831665039,2.978984832763672,2.4696033000946045
752,10,2.686152696609497,3.1452372074127197,2.5540311336517334
752,11,2.7552175521850586,3.269878625869751,2.648963451385498
752,12,2.8174517154693604,3.3904504776000977,2.7379190921783447
753,1,0.59913569688797,0.6322855949401855,0.5337590575218201
753,2,0.9065026044845581,0.9493934512138367,0.9649312496185303
753,3,1.1912978887557983,1.2439699172973633,1.2721680402755737
753,4,1.541116714477539,1.603182315826416,1.6066763401031494
753,5,1.8876879215240479,1.9593937397003174,1.8904190063476562
753,6,2.0959904193878174,2.209097146987915,2.0759036540985107
753,7,2.273958444595337,2.497715950012207,2.2313313484191895
753,8,2.4134879112243652,2.722590446472168,2.3784749507904053
753,9,2.5326616764068604,2.922369956970215,2.54081392288208
753,10,2.618673324584961,3.1072046756744385,2.67551326751709
753,11,2.7223761081695557,3.3115315437316895,2.791501045227051
753,12,2.7994000911712646,3.39255952835083,2.8467447757720947
754,1,0.6053280830383301,0.655354380607605,0.5566185712814331
754,2,1.0650386810302734,1.1367459297180176,1.0966038703918457
754,3,1.4249874353408813,1.5158698558807373,1.5491600036621094
754,4,1.6670007705688477,1.7768566608428955,1.8530285358428955
754,5,1.8496198654174805,1.9857676029205322,2.091663360595703
754,6,1.98198401927948,2.1742501258850098,2.3050718307495117
754,7,2.0984435081481934,2.331285238265991,2.519481897354126
754,8,2.222168207168579,2.5234262943267822,2.6931254863739014
754,9,2.370823860168457,2.775275945663452,2.8133862018585205
754,10,2.492304801940918,2.953416109085083,2.8565402030944824
754,11,2.610661268234253,3.062211513519287,2.8226828575134277
754,12,2.8086376190185547,3.2464303970336914,2.788491725921631
755,1,0.8517302870750427,0.8831994533538818,0.8195839524269104
755,2,1.071024775505066,1.158478021621704,1.2807550430297852
755,3,1.2657172679901123,1.3625977039337158,1.6978404521942139
755,4,1.3839012384414673,1.4975275993347168,2.03916335105896
755,5,1.4767605066299438,1.620516061782837,2.344866991043091
755,6,1.5815362930297852,1.7739086151123047,2.5819473266601562
755,7,1.7718594074249268,2.0135366916656494,2.7439253330230713
755,8,1.9626423120498657,2.2127091884613037,2.8156704902648926
755,9,2.1480486392974854,2.3889098167419434,2.7983591556549072
755,10,2.3890340328216553,2.633988380432129,2.768841505050659
755,11,2.6574501991271973,2.9051260948181152,2.7622222900390625
755,12,3.0520429611206055,3.3096718788146973,2.807237148284912
756,1,0.6639216542243958,0.7129533886909485,0.6926887035369873
756,2,0.8677465915679932,0.9454666972160339,1.2630360126495361
756,3,1.0194677114486694,1.1199653148651123,1.7265892028808594
756,4,1.1695973873138428,1.3060795068740845,2.096738815307617
756,5,1.3991377353668213,1.579053521156311,2.36948823928833
756,6,1.618735671043396,1.8162466287612915,2.536738872528076
756,7,1.8327409029006958,2.0063650608062744,2.612140417098999
756,8,2.0897092819213867,2.252657413482666,2.6616196632385254
756,9,2.374404191970825,2.5349373817443848,2.7012171745300293
756,10,2.78823184967041,2.938725233078003,2.7399799823760986
756,11,3.1730992794036865,3.2869749069213867,2.7433009147644043
756,12,3.402407646179199,3.427156686782837,2.753520965576172
757,1,0.5850455164909363,0.6438748836517334,0.6274844408035278
757,2,0.8046088218688965,0.9026393890380859,1.1762073040008545
757,3,1.090370774269104,1.23689603805542,1.620890736579895
757,4,1.318530797958374,1.4785361289978027,1.9232416152954102
757,5,1.528335690498352,1.6576577425003052,2.118455171585083
757,6,1.7679237127304077,1.879096508026123,2.2813220024108887
757,7,2.045910596847534,2.1524338722229004,2.428236246109009
757,8,2.45941162109375,2.5607590675354004,2.5590758323669434
757,9,2.853548288345337,2.9108874797821045,2.6054317951202393
757,10,3.086529016494751,3.056638717651367,2.611743211746216
757,11,3.274897336959839,3.1476030349731445,2.6900405883789062
757,12,3.4400951862335205,3.2296319007873535,2.811885356903076
758,1,0.7192900776863098,0.7999588251113892,0.6866981387138367
758,2,0.9785752296447754,1.0982475280761719,1.1558486223220825
758,3,1.167165756225586,1.2757511138916016,1.479745864868164
758,4,1.3728121519088745,1.4793121814727783,1.757210612297058
758,5,1.61955726146698,1.7168430089950562,2.0092861652374268
758,6,1.9834184646606445,2.0662217140197754,2.2582736015319824
758,7,2.366708278656006,2.407419204711914,2.4134409427642822
758,8,2.5985918045043945,2.563859224319458,2.4805707931518555
758,9,2.787808895111084,2.683408260345459,2.5735812187194824
758,10,2.952920436859131,2.7940187454223633,2.688387632369995
758,11,3.093064546585083,2.921410322189331,2.8187038898468018
758,12,3.229003667831421,3.0797219276428223,2.9592769145965576
759,1,0.5942295789718628,0.6553523540496826,0.5614414811134338
759,2,0.8818746209144592,0.9815306663513184,1.026009202003479
759,3,1.134453535079956,1.2508316040039062,1.4128406047821045
759,4,1.4659783840179443,1.580751657485962,1.8169876337051392
759,5,1.782372236251831,1.847205638885498,2.111203670501709
759,6,1.9839950799942017,1.9885361194610596,2.2816460132598877
759,7,2.158836603164673,2.1089019775390625,2.4250755310058594
759,8,2.3019731044769287,2.221383571624756,2.5557966232299805
759,9,2.4183387756347656,2.3361728191375732,2.678773880004883
759,10,2.526111364364624,2.4594476222991943,2.8118889331817627
759,11,2.647167205810547,2.6355206966400146,2.972115993499756
759,12,2.790266513824463,2.8497562408447266,3.1659493446350098
760,1,0.5676409006118774,0.6180822849273682,0.5600752830505371
760,2,1.018133521080017,1.0823339223861694,1.1921228170394897
760,3,1.381549596786499,1.4418089389801025,1.6727341413497925
760,4,1.5837175846099854,1.6072012186050415,1.954437017440796
760,5,1.7367914915084839,1.72124445438385,2.1681978702545166
760,6,1.8475069999694824,1.807436466217041,2.328197717666626
760,7,1.9285959005355835,1.881188154220581,2.4553027153015137
760,8,1.9944120645523071,1.952502965927124,2.58162522315979
760,9,2.075444459915161,2.0664408206939697,2.7303452491760254
760,10,2.196488857269287,2.236546516418457,2.913151502609253
760,11,2.363542079925537,2.451918601989746,3.13590145111084
760,12,2.5305120944976807,2.6610047817230225,3.363131046295166
761,1,0.7544131278991699,0.7793359756469727,0.8441444039344788
761,2,1.0484122037887573,1.0707091093063354,1.282202124595642
761,3,1.2454304695129395,1.2645314931869507,1.6066009998321533
761,4,1.3941401243209839,1.4124488830566406,1.8316560983657837
761,5,1.485681176185608,1.5016103982925415,1.9809449911117554
761,6,1.5728870630264282,1.5854108333587646,2.1060667037963867
761,7,1.696456789970398,1.7327649593353271,2.2440261840820312
761,8,1.8735769987106323,1.9600551128387451,2.413820266723633
761,9,2.112942695617676,2.2602827548980713,2.6225123405456543
761,10,2.341860294342041,2.5594797134399414,2.8351457118988037
761,11,2.476977586746216,2.74055814743042,3.036198616027832
761,12,2.5301361083984375,2.764519691467285,3.2534077167510986
762,1,0.5301481485366821,0.5701788663864136,0.5735186338424683
762,2,0.8045806288719177,0.8591797351837158,0.971249520778656
762,3,1.0063101053237915,1.0672273635864258,1.2366807460784912
762,4,1.2056975364685059,1.2721672058105469,1.428397536277771
762,5,1.4289782047271729,1.5184640884399414,1.5978659391403198
762,6,1.7150338888168335,1.8543801307678223,1.7849735021591187
762,7,2.0363309383392334,2.237839698791504,2.002595901489258
762,8,2.336366653442383,2.602583885192871,2.220498561859131
762,9,2.527355909347534,2.827714204788208,2.412470817565918
762,10,2.6002142429351807,2.877501964569092,2.642652988433838
762,11,2.6611499786376953,2.8788251876831055,2.9878385066986084
762,12,2.7289087772369385,2.92620587348938,3.3586208820343018
763,1,0.4946843385696411,0.5342538356781006,0.4453142285346985
763,2,0.7321417927742004,0.7809420228004456,0.7845188975334167
763,3,0.9834847450256348,1.0399519205093384,1.0465551614761353
763,4,1.3021266460418701,1.3851896524429321,1.2876038551330566
763,5,1.6688066720962524,1.8058042526245117,1.54674232006073
763,6,2.031886339187622,2.235175848007202,1.8038904666900635
763,7,2.293421745300293,2.5252859592437744,2.037358283996582
763,8,2.4499306678771973,2.6626758575439453,2.295125961303711
763,9,2.5941946506500244,2.7729201316833496,2.6717982292175293
763,10,2.751553773880005,2.890591621398926,3.0689098834991455
763,11,2.887986660003662,3.016357898712158,3.3958799839019775
763,12,3.0042598247528076,3.1524152755737305,3.660515069961548
764,1,0.48103630542755127,0.5239517092704773,0.4121458828449249
764,2,0.7365553379058838,0.7928192615509033,0.7472232580184937
764,3,1.0890185832977295,1.182248830795288,1.0744514465332031
764,4,1.4834034442901611,1.6217814683914185,1.3884422779083252
764,5,1.8013988733291626,1.9610321521759033,1.6774498224258423
764,6,2.0434086322784424,2.186607599258423,1.9980840682983398
764,7,2.285378932952881,2.415210723876953,2.416212320327759
764,8,2.532520055770874,2.663454055786133,2.844740867614746
764,9,2.7411293983459473,2.8597824573516846,3.2034316062927246
764,10,2.9212350845336914,3.0206499099731445,3.4986326694488525
764,11,3.096116065979004,3.195817470550537,3.6948399543762207
764,12,3.287038564682007,3.3589911460876465,3.7763378620147705
765,1,0.4991268515586853,0.542062520980835,0.44375208020210266
765,2,0.8179419040679932,0.8883562088012695,0.8580363392829895
765,3,1.1441491842269897,1.225915789604187,1.239226222038269
765,4,1.4412193298339844,1.528986930847168,1.653757095336914
765,5,1.7704514265060425,1.8821619749069214,2.140852451324463
765,6,2.087813138961792,2.221871852874756,2.5994746685028076
765,7,2.3669660091400146,2.5017995834350586,2.9830524921417236
765,8,2.6343834400177,2.7582218647003174,3.314556121826172
765,9,2.915621042251587,3.035088062286377,3.5532422065734863
765,10,3.241396188735962,3.3611927032470703,3.6783249378204346
765,11,3.5794308185577393,3.700751781463623,3.715823173522949
765,12,3.8555383682250977,3.956860065460205,3.754601001739502
766,1,0.5625678300857544,0.6232869625091553,0.5685279965400696
766,2,0.9127554297447205,0.9868303537368774,1.149665117263794
766,3,1.3204991817474365,1.4522216320037842,1.7439595460891724
766,4,1.6790143251419067,1.8368277549743652,2.2450578212738037
766,5,1.9921857118606567,2.131714344024658,2.6594133377075195
766,6,2.299607276916504,2.4131522178649902,3.033194065093994
766,7,2.620776653289795,2.7276391983032227,3.3213069438934326
766,8,2.9975802898406982,3.111053943634033,3.5003178119659424
766,9,3.410350799560547,3.5543105602264404,3.5898685455322266
766,10,3.7619900703430176,3.9233765602111816,3.670719623565674
766,11,3.959371328353882,4.083674430847168,3.7370827198028564
766,12,4.047353267669678,4.122034072875977,3.749168872833252
767,1,0.753110408782959,0.835464358329773,0.8754199147224426
767,2,1.1381244659423828,1.262216329574585,1.478911280632019
767,3,1.4390757083892822,1.5569615364074707,1.9518442153930664
767,4,1.7325780391693115,1.8191956281661987,2.385317087173462
767,5,2.0298690795898438,2.092036724090576,2.7471797466278076
767,6,2.3913371562957764,2.430347442626953,3.0250158309936523
767,7,2.7868881225585938,2.824735403060913,3.2413313388824463
767,8,3.119068145751953,3.157667875289917,3.410583019256592
767,9,3.2904043197631836,3.29390025138855,3.5276448726654053
767,10,3.346672534942627,3.334627866744995,3.5678517818450928
767,11,3.3606996536254883,3.3417723178863525,3.5839312076568604
767,12,3.3626837730407715,3.332789897918701,3.5788280963897705
768,1,0.6764715909957886,0.7370200157165527,0.7319418787956238
768,2,1.013329267501831,1.056204080581665,1.3558064699172974
768,3,1.3651331663131714,1.3880555629730225,1.8689993619918823
768,4,1.7565033435821533,1.7719075679779053,2.328322649002075
768,5,2.154151201248169,2.166414499282837,2.767759084701538
768,6,2.459916114807129,2.4380593299865723,3.1159732341766357
768,7,2.606677532196045,2.5481910705566406,3.3195009231567383
768,8,2.6551129817962646,2.6144464015960693,3.415553331375122
768,9,2.6597301959991455,2.6623122692108154,3.486820697784424
768,10,2.6782336235046387,2.7033045291900635,3.5519485473632812
768,11,2.6599979400634766,2.695651054382324,3.5589253902435303
768,12,2.600745916366577,2.6396918296813965,3.5311968326568604
769,1,0.6414703130722046,0.6719492673873901,0.7303034663200378
769,2,1.0368045568466187,1.0694584846496582,1.4160016775131226
769,3,1.4885700941085815,1.5410901308059692,2.0868635177612305
769,4,1.8358604907989502,1.885428786277771,2.5953664779663086
769,5,2.0216422080993652,2.0423972606658936,2.8906259536743164
769,6,2.1159744262695312,2.1362357139587402,3.041196584701538
769,7,2.1731395721435547,2.208798408508301,3.159419298171997
769,8,2.239379405975342,2.267864227294922,3.2837045192718506
769,9,2.271674871444702,2.2903857231140137,3.364220142364502
769,10,2.2390644550323486,2.2556772232055664,3.41227650642395
769,11,2.259908676147461,2.269895553588867,3.4962170124053955
769,12,2.3373992443084717,2.371054172515869,3.5975847244262695
770,1,0.7338783740997314,0.7998718023300171,0.91585773229599
770,2,1.159616231918335,1.2305508852005005,1.6255079507827759
770,3,1.4563536643981934,1.5023471117019653,2.0866193771362305
770,4,1.6456327438354492,1.6901663541793823,2.3784279823303223
770,5,1.7875409126281738,1.8386704921722412,2.6044130325317383
770,6,1.9211268424987793,1.9549784660339355,2.8288469314575195
770,7,1.9929860830307007,2.020098924636841,3.0043816566467285
770,8,1.9866055250167847,2.015838861465454,3.129376173019409
770,9,2.004952907562256,2.0102736949920654,3.2678983211517334
770,10,2.061098337173462,2.065329074859619,3.412100315093994
770,11,2.147930383682251,2.16973614692688,3.5433878898620605
770,12,2.3201162815093994,2.379329204559326,3.6468887329101562
771,1,0.6260599493980408,0.665171205997467,0.7581406831741333
771,2,0.973136842250824,1.0469884872436523,1.3545482158660889
771,3,1.2305155992507935,1.3142518997192383,1.8082886934280396
771,4,1.4511606693267822,1.5161921977996826,2.2019665241241455
771,5,1.5857362747192383,1.647202968597412,2.5246102809906006
771,6,1.624875545501709,1.6998507976531982,2.7596030235290527
771,7,1.690662145614624,1.7457523345947266,2.9636595249176025
771,8,1.8084077835083008,1.846448302268982,3.1605353355407715
771,9,1.9602032899856567,1.9957377910614014,3.336118221282959
771,10,2.178567886352539,2.2293763160705566,3.478506088256836
771,11,2.4602184295654297,2.558032512664795,3.5931503772735596
771,12,2.7594826221466064,2.905054807662964,3.712474822998047
772,1,0.5904965400695801,0.6348742246627808,0.6958049535751343
772,2,0.9476028084754944,1.011049509048462,1.317149043083191
772,3,1.2039481401443481,1.2627623081207275,1.839212417602539
772,4,1.3366169929504395,1.3928121328353882,2.2489309310913086
772,5,1.4509564638137817,1.4827113151550293,2.5706348419189453
772,6,1.6081089973449707,1.6293694972991943,2.8508055210113525
772,7,1.7966362237930298,1.8219034671783447,3.090144157409668
772,8,2.0476505756378174,2.091172456741333,3.274869203567505
772,9,2.3490066528320312,2.4404094219207764,3.4121193885803223
772,10,2.6607279777526855,2.7988600730895996,3.5280981063842773
772,11,2.9635143280029297,3.133176326751709,3.6510839462280273
772,12,3.2376277446746826,3.39835786819458,3.787000894546509
773,1,0.7674568891525269,0.8000075817108154,0.8521748185157776
773,2,0.9705069661140442,1.0005124807357788,1.4521024227142334
773,3,1.1159276962280273,1.1376796960830688,1.9400831460952759
773,4,1.2589000463485718,1.2742481231689453,2.3446011543273926
773,5,1.4193402528762817,1.430141806602478,2.6957201957702637
773,6,1.6028047800064087,1.6235251426696777,2.9702134132385254
773,7,1.822208285331726,1.8767539262771606,3.1577112674713135
773,8,2.075636625289917,2.1848855018615723,3.2836387157440186
773,9,2.361895799636841,2.522446632385254,3.396545886993408
773,10,2.6578216552734375,2.8336195945739746,3.5260558128356934
773,11,2.88930082321167,3.034193992614746,3.6806042194366455
773,12,3.1784112453460693,3.279566526412964,3.857647657394409
774,1,0.6459890604019165,0.6718028783798218,0.7672406435012817
774,2,0.8500213623046875,0.8875948786735535,1.3737562894821167
774,3,1.0438666343688965,1.0751720666885376,1.8695489168167114
774,4,1.2633222341537476,1.2800896167755127,2.265410900115967
774,5,1.5036791563034058,1.5265483856201172,2.547729253768921
774,6,1.7292810678482056,1.765718936920166,2.7260828018188477
774,7,1.9680233001708984,2.0480918884277344,2.8510046005249023
774,8,2.2414915561676025,2.3820791244506836,2.9795899391174316
774,9,2.487311840057373,2.6462693214416504,3.1365394592285156
774,10,2.8373122215270996,2.9684810638427734,3.319399118423462
774,11,3.1074297428131104,3.1858880519866943,3.49884295463562
774,12,3.1443750858306885,3.173877239227295,3.595079183578491
775,1,0.6264715790748596,0.6448585391044617,0.717577338218689
775,2,0.9041039347648621,0.9247663617134094,1.2867714166641235
775,3,1.18068528175354,1.200082778930664,1.6980677843093872
775,4,1.3959786891937256,1.4079673290252686,1.9728742837905884
775,5,1.5684980154037476,1.5788509845733643,2.163222551345825
775,6,1.7346694469451904,1.7672905921936035,2.327084541320801
775,7,1.9180058240890503,1.994905710220337,2.5095033645629883
775,8,2.2826967239379883,2.395176649093628,2.7247796058654785
775,9,2.594788074493408,2.7081198692321777,2.9170141220092773
775,10,2.708751916885376,2.7939531803131104,3.0457427501678467
775,11,2.821474075317383,2.93503999710083,3.1268489360809326
775,12,2.965183734893799,3.1202633380889893,3.2216715812683105
776,1,0.6463479995727539,0.6648359298706055,0.6081334948539734
776,2,0.9180833101272583,0.9417480230331421,1.045899748802185
776,3,1.1310940980911255,1.1557586193084717,1.348598599433899
776,4,1.319806456565857,1.344184160232544,1.586985468864441
776,5,1.5154461860656738,1.5618855953216553,1.8264037370681763
776,6,1.9156891107559204,1.9786311388015747,2.102926254272461
776,7,2.3005855083465576,2.372096300125122,2.343972682952881
776,8,2.4995367527008057,2.560697078704834,2.517833709716797
776,9,2.681730270385742,2.759425640106201,2.6539673805236816
776,10,2.8560211658477783,2.992611885070801,2.774690866470337
776,11,2.983914613723755,3.168191909790039,2.8712925910949707
776,12,3.09702467918396,3.2993321418762207,2.9217112064361572
777,1,0.6393986344337463,0.653510570526123,0.4964487850666046
777,2,0.8845269680023193,0.9084979891777039,0.8936765789985657
777,3,1.1828224658966064,1.2230851650238037,1.250437617301941
777,4,1.6459145545959473,1.7034990787506104,1.665709137916565
777,5,2.0770673751831055,2.1565444469451904,2.0046584606170654
777,6,2.3421669006347656,2.430922031402588,2.2199010848999023
777,7,2.572587490081787,2.686006546020508,2.3825149536132812
777,8,2.762057304382324,2.912794589996338,2.525796413421631
777,9,2.8866333961486816,3.066185474395752,2.6268420219421387
777,10,2.9832963943481445,3.135255813598633,2.6559486389160156
777,11,3.16835618019104,3.3308815956115723,2.6458899974823
777,12,3.4313604831695557,3.6904773712158203,2.694345235824585
778,1,0.6958205699920654,0.7178072333335876,0.5849352478981018
778,2,1.2275078296661377,1.2942975759506226,1.1973884105682373
778,3,1.6813548803329468,1.7857608795166016,1.6933196783065796
778,4,1.9843873977661133,2.093508243560791,1.998976230621338
778,5,2.2286088466644287,2.3499886989593506,2.211703062057495
778,6,2.4406731128692627,2.5949361324310303,2.374807834625244
778,7,2.59621262550354,2.7698612213134766,2.4856972694396973
778,8,2.734337091445923,2.8806324005126953,2.518965244293213
778,9,2.9577622413635254,3.125969171524048,2.5054819583892822
778,10,3.2393007278442383,3.4558568000793457,2.5457186698913574
778,11,3.4862420558929443,3.7121973037719727,2.6009163856506348
778,12,3.7226316928863525,3.9251699447631836,2.6138553619384766
779,1,0.9159191846847534,0.9035930633544922,0.9096879959106445
779,2,1.2083826065063477,1.217264175415039,1.3695025444030762
779,3,1.4804930686950684,1.4897089004516602,1.6910325288772583
779,4,1.7046173810958862,1.7512693405151367,1.9145039319992065
779,5,1.888094186782837,1.9819881916046143,2.0776495933532715
779,6,2.072923421859741,2.1863906383514404,2.17020845413208
779,7,2.344878911972046,2.487147569656372,2.240218162536621
779,8,2.664555788040161,2.8538355827331543,2.349097728729248
779,9,2.911118507385254,3.0911285877227783,2.4513609409332275
779,10,3.1332457065582275,3.2768020629882812,2.512620687484741
779,11,3.3634769916534424,3.4774436950683594,2.584324836730957
779,12,3.8438963890075684,3.90876841545105,2.884730100631714
780,1,0.7548106908798218,0.7193137407302856,0.6459450125694275
780,2,1.079769253730774,1.0697541236877441,1.0789300203323364
780,3,1.3364542722702026,1.3745688199996948,1.3761491775512695
780,4,1.5610119104385376,1.6354855298995972,1.6388500928878784
780,5,1.8351367712020874,1.9186809062957764,1.9388580322265625
780,6,2.100964069366455,2.1862754821777344,2.193680763244629
780,7,2.3079588413238525,2.389557361602783,2.3484046459198
780,8,2.4886605739593506,2.5582118034362793,2.4457337856292725
780,9,2.681118965148926,2.745180130004883,2.5389657020568848
780,10,3.1663360595703125,3.1885814666748047,2.898050546646118
780,11,3.615947961807251,3.662499189376831,3.2863242626190186
780,12,3.8065521717071533,3.9199533462524414,3.441039800643921
781,1,0.7397736310958862,0.7246426939964294,0.5517279505729675
781,2,1.0793719291687012,1.085561990737915,1.0289942026138306
781,3,1.4850212335586548,1.5320279598236084,1.5686334371566772
781,4,1.8134952783584595,1.8730978965759277,2.0015997886657715
781,5,2.04313588142395,2.084197521209717,2.251347780227661
781,6,2.237351894378662,2.2632412910461426,2.422684669494629
781,7,2.4226253032684326,2.440399646759033,2.571335554122925
781,8,2.9142112731933594,2.841902732849121,2.9497010707855225
781,9,3.321977376937866,3.220883846282959,3.343205213546753
781,10,3.4354636669158936,3.358794689178467,3.502384662628174
781,11,3.484876871109009,3.4166722297668457,3.5199697017669678
781,12,3.5454959869384766,3.490999221801758,3.475558280944824
782,1,0.8625486493110657,0.9000066518783569,0.8234029412269592
782,2,1.2775310277938843,1.3365306854248047,1.4462473392486572
782,3,1.585132360458374,1.6022882461547852,1.8463002443313599
782,4,1.8569313287734985,1.8406976461410522,2.1747019290924072
782,5,2.1032516956329346,2.0780792236328125,2.468806505203247
782,6,2.6140503883361816,2.498419761657715,2.953949451446533
782,7,3.047088623046875,2.8741700649261475,3.400123357772827
782,8,3.132899045944214,2.9735965728759766,3.578227996826172
782,9,3.1359658241271973,2.975968837738037,3.61366605758667
782,10,3.134972095489502,2.961205005645752,3.5762991905212402
782,11,3.209460735321045,3.007284641265869,3.614342451095581
782,12,3.37569522857666,3.136474847793579,3.718634843826294
783,1,0.7959904670715332,0.7733016014099121,0.7298699617385864
783,2,1.2755883932113647,1.2439699172973633,1.3800368309020996
783,3,1.6679751873016357,1.636070728302002,1.9460340738296509
783,4,2.3487820625305176,2.160294532775879,2.6720921993255615
783,5,2.8530733585357666,2.5881104469299316,3.248911142349243
783,6,2.969906806945801,2.711569309234619,3.489516019821167
783,7,2.990356922149658,2.7511682510375977,3.5637640953063965
783,8,2.9986965656280518,2.7762651443481445,3.559969902038574
783,9,3.0732038021087646,2.8457086086273193,3.6336238384246826
783,10,3.221217393875122,2.954085350036621,3.746961832046509
783,11,3.4427852630615234,3.155548572540283,3.786123037338257
783,12,3.671321392059326,3.4553422927856445,3.767162322998047
784,1,0.7485246062278748,0.7427729368209839,0.7880676984786987
784,2,1.5960543155670166,1.4439287185668945,1.883533239364624
784,3,2.208073139190674,1.9718236923217773,2.7021496295928955
784,4,2.3909590244293213,2.159891366958618,3.072847843170166
784,5,2.4143753051757812,2.2270047664642334,3.218127489089966
784,6,2.395561695098877,2.2848825454711914,3.2591893672943115
784,7,2.464193344116211,2.3960351943969727,3.368516445159912
784,8,2.6248891353607178,2.542872905731201,3.533207654953003
784,9,2.8199095726013184,2.7061946392059326,3.6131203174591064
784,10,2.968752861022949,2.866572380065918,3.6075072288513184
784,11,3.128455638885498,3.0701370239257812,3.6181533336639404
784,12,3.3433666229248047,3.292769432067871,3.6707518100738525
785,1,1.2793101072311401,1.1027469635009766,1.4299896955490112
785,2,1.470699667930603,1.3360564708709717,1.9608256816864014
785,3,1.5701313018798828,1.4869099855422974,2.262568235397339
785,4,1.6473567485809326,1.630480408668518,2.4101669788360596
785,5,1.7480677366256714,1.7854039669036865,2.530463933944702
785,6,1.906031608581543,1.9715442657470703,2.7581419944763184
785,7,2.116081476211548,2.1706089973449707,2.9724411964416504
785,8,2.2919106483459473,2.330993175506592,3.0832531452178955
785,9,2.4451041221618652,2.472318172454834,3.1451077461242676
785,10,2.630586862564087,2.625976085662842,3.2304491996765137
785,11,2.817631959915161,2.7950780391693115,3.354266405105591
785,12,3.1297767162323,3.0888328552246094,3.444927453994751
786,1,0.6382055878639221,0.683972954750061,0.7182167172431946
786,2,0.8999260663986206,0.9566043615341187,1.1927160024642944
786,3,1.2161967754364014,1.246026635169983,1.4869928359985352
786,4,1.4951585531234741,1.5249783992767334,1.7320367097854614
786,5,1.7461762428283691,1.7943289279937744,2.050999879837036
786,6,1.944832444190979,2.0088672637939453,2.3196282386779785
786,7,2.1327595710754395,2.187103271484375,2.5041494369506836
786,8,2.3440661430358887,2.3601903915405273,2.6657323837280273
786,9,2.5484118461608887,2.5552399158477783,2.882093906402588
786,10,2.880458354949951,2.8735852241516113,3.0374090671539307
786,11,3.2628819942474365,3.234022378921509,3.244443893432617
786,12,3.531040668487549,3.4567275047302246,3.5907068252563477
787,1,0.6908852458000183,0.6770598292350769,0.6406170725822449
787,2,1.014542579650879,0.9986978769302368,1.0783056020736694
787,3,1.2763099670410156,1.2847206592559814,1.4507184028625488
787,4,1.4716908931732178,1.5122604370117188,1.763763427734375
787,5,1.663930058479309,1.7076995372772217,2.0123062133789062
787,6,1.8850961923599243,1.9012457132339478,2.2389235496520996
787,7,2.0939486026763916,2.108172655105591,2.5174455642700195
787,8,2.435091733932495,2.436716079711914,2.7595913410186768
787,9,2.7931253910064697,2.7855465412139893,3.041022777557373
787,10,3.0675933361053467,3.0241715908050537,3.4064197540283203
787,11,3.3081610202789307,3.182149887084961,3.6791062355041504
787,12,3.5459365844726562,3.343203544616699,3.8079326152801514
788,1,0.7043733596801758,0.6970546841621399,0.6680906414985657
788,2,0.9706396460533142,0.9900417327880859,1.176649808883667
788,3,1.2179319858551025,1.2281780242919922,1.53342604637146
788,4,1.4673253297805786,1.4612340927124023,1.8290218114852905
788,5,1.6825681924819946,1.709749460220337,2.1583750247955322
788,6,2.0053231716156006,2.0257887840270996,2.4553844928741455
788,7,2.4107775688171387,2.435873508453369,2.7614386081695557
788,8,2.693697929382324,2.6870744228363037,3.112340211868286
788,9,2.949305295944214,2.862190008163452,3.3719067573547363
788,10,3.204710006713867,3.042813777923584,3.5252182483673096
788,11,3.4291515350341797,3.250342607498169,3.582990884780884
788,12,3.7048516273498535,3.6249091625213623,3.5537285804748535
789,1,0.7063269019126892,0.6842026114463806,0.5929680466651917
789,2,1.0678995847702026,1.008776068687439,1.0776195526123047
789,3,1.3603878021240234,1.3548734188079834,1.5542641878128052
789,4,1.807054877281189,1.8225473165512085,2.0606627464294434
789,5,2.2675790786743164,2.351057767868042,2.5094809532165527
789,6,2.554323196411133,2.7231032848358154,2.8767473697662354
789,7,2.705573081970215,2.827436685562134,3.1018028259277344
789,8,2.8089942932128906,2.8175735473632812,3.2287344932556152
789,9,2.910473346710205,2.824204444885254,3.300666093826294
789,10,3.0973622798919678,3.021484851837158,3.3442070484161377
789,11,3.452148675918579,3.5694847106933594,3.305049419403076
789,12,3.856090545654297,4.155294418334961,3.232400894165039
