batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
518,3,5.4424967765808105,5.459842681884766,543.3069458007812,7.311487674713135
518,4,5.842623710632324,6.20359992980957,537.9080200195312,6.984548091888428
519,1,2.6220703125,2.7090771198272705,351.3350524902344,4.288408279418945
519,2,4.392762660980225,4.424779891967773,855.3442993164062,6.332253456115723
519,3,5.4558820724487305,5.623159408569336,441.3448486328125,7.147668361663818
519,4,5.322969436645508,5.8526692390441895,500.0212707519531,6.440046310424805
520,1,2.784519672393799,2.777128219604492,450.83416748046875,4.181874752044678
520,2,4.761872291564941,5.098479747772217,573.9645385742188,6.333207607269287
520,3,5.419065475463867,5.675020217895508,359.45452880859375,6.97296142578125
520,4,4.802031993865967,5.198284149169922,560.861083984375,6.116417407989502
521,1,2.7199013233184814,2.7789688110351562,635.0288696289062,4.037630558013916
521,2,4.307983875274658,4.646151542663574,525.3521118164062,5.921058654785156
521,3,4.062407493591309,4.355929374694824,365.7403869628906,6.365393161773682
521,4,3.305408477783203,3.516472816467285,289.7582702636719,5.964824199676514
522,1,2.6299755573272705,2.751368999481201,614.5941772460938,3.8082568645477295
522,2,3.2963199615478516,3.4206771850585938,290.5029296875,5.459896087646484
522,3,2.7408809661865234,2.928572654724121,2377.767333984375,5.4805216789245605
522,4,1.9106502532958984,1.9427391290664673,260.2143249511719,5.667365074157715
523,1,2.4851810932159424,2.6638054847717285,360.247802734375,3.646759271621704
523,2,2.856703281402588,2.930582046508789,238.40628051757812,5.247495651245117
523,3,2.150015115737915,2.3053388595581055,441.8015441894531,4.993626117706299
523,4,1.79277503490448,1.8960590362548828,176.95668029785156,5.302248001098633
524,1,2.0812032222747803,2.1891095638275146,314.6315612792969,3.3604495525360107
524,2,2.5669806003570557,2.733870506286621,254.36058044433594,4.884334564208984
524,3,2.5548393726348877,2.823540210723877,456.25897216796875,4.896050453186035
524,4,2.5410637855529785,2.632080554962158,577.7486572265625,4.878911018371582
525,1,1.6195183992385864,1.7229280471801758,170.22711181640625,3.3885817527770996
525,2,2.8349359035491943,3.264263868331909,3287.9814453125,4.440210819244385
525,3,3.7388925552368164,4.000649452209473,815.7481079101562,4.96473503112793
525,4,4.059678077697754,4.156162738800049,512.8572998046875,4.758138179779053
526,1,1.8826451301574707,2.0471301078796387,156.18524169921875,3.6226742267608643
526,2,3.1090402603149414,3.6436214447021484,910.1499633789062,4.421449184417725
526,3,3.9123637676239014,4.092730522155762,463.18316650390625,4.968623161315918
526,4,4.463286876678467,4.61143159866333,1307.8072509765625,4.997272968292236
527,1,1.7791773080825806,1.9146618843078613,195.7591094970703,3.4039692878723145
527,2,2.684385061264038,3.0749008655548096,702.8121948242188,4.329826831817627
527,3,3.0103986263275146,3.120750904083252,892.5384521484375,4.612525463104248
527,4,4.166457176208496,4.354827880859375,1093.95556640625,4.9492902755737305
528,1,2.43437123298645,2.789438247680664,3159.887451171875,3.019444465637207
528,2,2.7064266204833984,2.969294548034668,628.6898803710938,4.101901054382324
528,3,3.2035810947418213,3.351749897003174,468.7986755371094,4.2749786376953125
528,4,4.801826477050781,5.161430358886719,454.3652648925781,4.567286014556885
529,1,2.4542288780212402,2.7819137573242188,781.8800048828125,3.1889357566833496
529,2,2.7048020362854004,2.819077491760254,318.2548522949219,4.02260160446167
529,3,3.540508270263672,3.7635321617126465,1173.54931640625,4.366950511932373
529,4,5.002362251281738,5.436262130737305,342.30145263671875,4.233509540557861
530,1,2.028827428817749,2.227491617202759,367.879638671875,3.236041784286499
530,2,2.4078333377838135,2.4559226036071777,676.47021484375,3.7852213382720947
530,3,3.5235066413879395,3.801590919494629,1717.5933837890625,4.106949329376221
530,4,4.645915985107422,5.164577960968018,1451.3843994140625,3.751526117324829
531,1,1.5895005464553833,1.673860788345337,317.0175476074219,2.7818121910095215
531,2,2.0075252056121826,2.1327271461486816,285.8741760253906,3.237959623336792
531,3,3.411731481552124,3.731287956237793,384.199462890625,3.6820878982543945
531,4,4.168561935424805,4.690797805786133,448.6422424316406,3.2408218383789062
532,1,1.520737648010254,1.5339561700820923,172.55186462402344,2.28444242477417
532,2,2.238895893096924,2.5104269981384277,736.8986206054688,2.7777602672576904
532,3,2.9742372035980225,3.1462278366088867,225.21951293945312,3.3231818675994873
532,4,3.4724385738372803,3.7637429237365723,332.5674743652344,2.9846763610839844
533,1,1.570153832435608,1.6218980550765991,393.19781494140625,1.885457992553711
533,2,2.394273519515991,2.6564416885375977,1538.83935546875,2.6206583976745605
533,3,2.718018054962158,2.854860782623291,1330.3843994140625,2.9262802600860596
533,4,3.2663943767547607,3.5275120735168457,319.7369079589844,2.9978795051574707
534,1,1.5237886905670166,1.6209440231323242,166.18600463867188,1.718653678894043
534,2,2.3172848224639893,2.4959909915924072,269.30047607421875,2.811988115310669
534,3,3.009171485900879,3.404029369354248,389.5815734863281,2.655273675918579
534,4,3.499723196029663,3.8463191986083984,557.2307739257812,3.2911758422851562
535,1,1.5376571416854858,1.7169183492660522,415.11572265625,1.621339201927185
535,2,2.700819969177246,2.8662056922912598,231.97569274902344,2.8877365589141846
535,3,3.5586678981781006,4.022357940673828,373.2087707519531,2.715798854827881
535,4,3.6614761352539062,4.035281181335449,396.63177490234375,3.602823257446289
536,1,1.8736189603805542,2.042672634124756,2010.0531005859375,1.9421117305755615
536,2,2.8348183631896973,3.1331987380981445,1558.211669921875,2.666921615600586
536,3,3.4529643058776855,3.8679890632629395,384.7019958496094,2.8460657596588135
536,4,3.5480732917785645,3.9633255004882812,297.31622314453125,3.772702217102051
537,1,2.006227493286133,2.173748016357422,196.39996337890625,2.415296792984009
537,2,2.932525873184204,3.4221861362457275,406.5099792480469,2.4233901500701904
537,3,3.2155497074127197,3.588158130645752,488.1567077636719,2.951152801513672
537,4,3.531693696975708,4.005297660827637,452.28057861328125,4.003836154937744
538,1,1.8667088747024536,2.0211353302001953,135.6215057373047,2.5434584617614746
538,2,2.921440601348877,3.3784284591674805,345.7633361816406,2.349107503890991
538,3,3.1121883392333984,3.439237594604492,364.4486083984375,3.049006938934326
538,4,3.628493309020996,4.06583833694458,794.0176391601562,4.217270374298096
539,1,1.8426225185394287,1.9952833652496338,710.2698974609375,2.1318516731262207
539,2,2.599393844604492,2.921940803527832,292.55975341796875,2.604426383972168
539,3,2.890355110168457,3.1946029663085938,262.87799072265625,3.4814722537994385
539,4,3.4761874675750732,3.7663352489471436,485.93511962890625,4.199445724487305
540,1,1.7072960138320923,1.9366295337677002,229.92044067382812,2.325584650039673
540,2,2.229569673538208,2.5299041271209717,354.5219421386719,3.1237967014312744
540,3,2.8379244804382324,3.2477755546569824,412.14117431640625,4.246286869049072
540,4,2.9942688941955566,3.2132391929626465,591.796142578125,4.201322555541992
541,1,1.6839406490325928,1.9051485061645508,195.69895935058594,2.516406297683716
541,2,2.2221779823303223,2.5044283866882324,299.796875,3.2910382747650146
541,3,3.189579486846924,3.645228862762451,653.6207885742188,4.574594974517822
541,4,2.7589571475982666,2.8910837173461914,247.8645782470703,4.508572101593018
542,1,1.5664831399917603,1.7519679069519043,185.4927978515625,2.44435977935791
542,2,2.0687930583953857,2.307277202606201,206.6496124267578,3.421199083328247
542,3,2.9274137020111084,3.282289981842041,516.9058227539062,4.157883644104004
542,4,2.5782182216644287,2.747738838195801,361.5888671875,4.59867000579834
543,1,1.4273648262023926,1.5123300552368164,168.2207489013672,2.235581159591675
543,2,2.262056827545166,2.467454433441162,284.856201171875,3.6487905979156494
543,3,2.4034335613250732,2.6229076385498047,469.1965026855469,3.814047336578369
543,4,2.3087992668151855,2.523195266723633,445.46356201171875,4.606642246246338
544,1,1.4644221067428589,1.5325833559036255,134.3441925048828,2.115189790725708
544,2,2.6274147033691406,2.9745166301727295,531.8046875,3.7362751960754395
544,3,2.0269858837127686,2.187345504760742,184.05029296875,4.102084636688232
544,4,2.001666307449341,2.058544635772705,183.95530700683594,4.610123157501221
545,1,1.4983800649642944,1.5278018712997437,123.45318603515625,2.132911205291748
545,2,2.4457290172576904,2.6785495281219482,516.8432006835938,3.456756591796875
545,3,2.1611783504486084,2.213087558746338,265.69915771484375,4.195862770080566
545,4,2.1323258876800537,2.0805702209472656,251.00291442871094,4.3218913078308105
546,1,1.6476738452911377,1.713963508605957,203.46536254882812,2.4644923210144043
546,2,1.9993224143981934,2.080894708633423,265.1253967285156,3.223371982574463
546,3,2.056103467941284,2.066004514694214,364.2609558105469,4.009130001068115
546,4,2.1104352474212646,2.095114231109619,217.81602478027344,4.180638313293457
547,1,1.5756455659866333,1.6316795349121094,354.4329833984375,2.7382593154907227
547,2,1.766465663909912,1.817212700843811,157.35964965820312,3.4876389503479004
547,3,1.8747916221618652,1.8614740371704102,169.7297821044922,3.9612364768981934
547,4,2.176759958267212,2.160992383956909,166.90826416015625,4.515531539916992
548,1,1.6093007326126099,1.6922502517700195,212.9202880859375,2.6209146976470947
548,2,1.790298342704773,1.7985860109329224,268.5987548828125,3.561201333999634
548,3,2.1496198177337646,2.1122448444366455,325.7285461425781,3.8181419372558594
548,4,2.3048055171966553,2.28487229347229,163.05068969726562,4.708189010620117
549,1,1.9795482158660889,2.199228286743164,264.6466369628906,2.5911247730255127
549,2,1.9525452852249146,1.9987373352050781,296.39752197265625,3.429701805114746
549,3,2.441037893295288,2.43861722946167,241.03231811523438,3.723677396774292
549,4,2.490084648132324,2.6000382900238037,210.25746154785156,4.827463626861572
550,1,1.9731069803237915,2.0970494747161865,149.95196533203125,2.864074468612671
550,2,1.8682917356491089,1.8620188236236572,180.28627014160156,3.390901803970337
550,3,2.2822751998901367,2.2947936058044434,169.31556701660156,3.941373348236084
550,4,2.7941267490386963,2.8915560245513916,174.20681762695312,5.2369771003723145
551,1,1.713956356048584,1.8170299530029297,210.91868591308594,2.7634246349334717
551,2,1.8363548517227173,1.837036371231079,210.597412109375,3.416616201400757
551,3,2.6548516750335693,2.6864428520202637,167.88543701171875,4.175695419311523
551,4,3.3242998123168945,3.483316421508789,181.0922393798828,5.798641681671143
552,1,1.5814869403839111,1.5835392475128174,254.36341857910156,2.608755350112915
552,2,2.2005202770233154,2.1936087608337402,180.59898376464844,3.4223787784576416
552,3,3.1561450958251953,3.1172637939453125,218.03440856933594,4.439601421356201
552,4,3.760857105255127,3.933042526245117,201.21717834472656,5.962169647216797
553,1,1.4820321798324585,1.4945414066314697,125.74617767333984,2.590465545654297
553,2,2.544886350631714,2.5445384979248047,136.62628173828125,3.4898102283477783
553,3,3.230087995529175,3.2313921451568604,175.3325958251953,4.893559455871582
553,4,3.8157460689544678,3.951824903488159,152.47161865234375,5.924755096435547
554,1,1.6203935146331787,1.6962316036224365,196.80609130859375,2.6468851566314697
554,2,2.631441593170166,2.6841700077056885,162.1372528076172,3.5844922065734863
554,3,3.204519510269165,3.353121757507324,161.56739807128906,5.209914684295654
554,4,3.2210915088653564,3.162118911743164,129.4370880126953,5.743936538696289
555,1,1.7822645902633667,1.8440849781036377,161.6353302001953,2.5304627418518066
555,2,2.9013147354125977,2.9214835166931152,197.9196319580078,3.649738311767578
555,3,3.6800293922424316,3.8459646701812744,197.57208251953125,5.215991973876953
555,4,3.6298880577087402,3.4522922039031982,139.757568359375,5.378966808319092
556,1,1.9130386114120483,2.0107827186584473,134.02243041992188,2.2689225673675537
556,2,2.9685657024383545,2.9495413303375244,176.45492553710938,3.73170804977417
556,3,3.693575859069824,3.7593588829040527,156.4465789794922,5.1436967849731445
556,4,3.469444751739502,3.46044921875,334.62457275390625,5.220610618591309
557,1,1.9697171449661255,2.0781760215759277,154.8795928955078,2.283097982406616
557,2,2.8187472820281982,2.867368221282959,145.15130615234375,3.9782650470733643
557,3,3.0961527824401855,3.1451375484466553,139.90267944335938,5.0700788497924805
557,4,2.8366692066192627,2.8927359580993652,419.0149230957031,5.11121940612793
558,1,1.9128097295761108,1.9601291418075562,167.6739044189453,2.352689027786255
558,2,2.6399052143096924,2.6488847732543945,141.9878692626953,4.105920314788818
558,3,2.676893949508667,2.5952017307281494,129.68760681152344,4.935466289520264
558,4,2.438079595565796,2.575002670288086,273.52459716796875,5.019622325897217
559,1,1.9223573207855225,1.9252045154571533,179.0070037841797,2.547750234603882
559,2,2.9067912101745605,3.0796151161193848,168.85691833496094,4.232505798339844
559,3,3.0575780868530273,3.1645402908325195,397.6757507324219,4.88693904876709
559,4,2.928232431411743,3.159762382507324,343.96905517578125,5.012648582458496
560,1,1.9974653720855713,2.118680477142334,179.81423950195312,3.025146007537842
560,2,2.9105708599090576,3.126372814178467,217.2371826171875,4.2936482429504395
560,3,3.094202995300293,3.4308276176452637,691.3906860351562,4.824808120727539
560,4,3.4054312705993652,3.620945453643799,350.4334716796875,5.193521022796631
561,1,2.2196316719055176,2.471813440322876,208.5213165283203,3.1386797428131104
561,2,2.673083782196045,2.8152647018432617,167.67237854003906,4.2863688468933105
561,3,3.0587501525878906,3.400566577911377,668.1657104492188,4.78602409362793
561,4,3.5077435970306396,3.602987289428711,383.3619384765625,5.430951118469238
562,1,2.4398722648620605,2.8681328296661377,174.93553161621094,3.232431411743164
562,2,2.3887288570404053,2.5991876125335693,315.0736083984375,4.362146377563477
562,3,2.9246766567230225,3.2143876552581787,503.7969970703125,4.834791660308838
562,4,3.4045722484588623,3.5127909183502197,266.8185119628906,5.6773810386657715
563,1,1.7005972862243652,1.9231956005096436,119.89302825927734,3.2790160179138184
563,2,1.66443932056427,1.797899842262268,411.26690673828125,4.342769622802734
563,3,2.257483959197998,2.3902220726013184,291.672119140625,5.0519304275512695
563,4,3.819495439529419,4.146316051483154,1408.8773193359375,6.060793399810791
564,1,1.3232033252716064,1.410292148590088,117.70399475097656,3.3985910415649414
564,2,1.7534562349319458,1.859987735748291,210.58255004882812,4.4922919273376465
564,3,2.858220100402832,2.9190521240234375,356.22540283203125,5.366734027862549
564,4,4.834062576293945,5.344820976257324,574.6669921875,6.409104347229004
565,1,1.567522406578064,1.675447940826416,285.4848937988281,3.504890203475952
565,2,1.8439165353775024,1.9411671161651611,226.02792358398438,4.814859390258789
565,3,3.2152981758117676,3.3783693313598633,332.1343994140625,5.85168981552124
565,4,4.962793827056885,5.499306678771973,767.37353515625,6.6610822677612305
566,1,1.7286757230758667,1.839931607246399,413.84405517578125,3.4684088230133057
566,2,2.0336904525756836,2.1266133785247803,229.71034240722656,4.924389362335205
566,3,3.864257335662842,4.073157787322998,1195.093017578125,6.010408401489258
566,4,5.034780025482178,5.357106685638428,644.5460205078125,6.680411338806152
567,1,1.5019688606262207,1.6032086610794067,210.51068115234375,3.202854871749878
567,2,2.2402334213256836,2.343876600265503,297.9334411621094,4.678226470947266
567,3,4.2585320472717285,4.613521575927734,555.9532470703125,5.687621593475342
567,4,4.769580364227295,4.970529556274414,680.7154541015625,6.389225006103516
568,1,1.3378552198410034,1.449051856994629,250.58233642578125,2.9426491260528564
568,2,2.457305669784546,2.631920337677002,290.7554626464844,4.423162937164307
568,3,3.745621919631958,4.061562538146973,621.374755859375,5.445293426513672
568,4,3.948338747024536,4.123691082000732,433.3734436035156,6.21181583404541
569,1,1.3432263135910034,1.4534881114959717,201.13394165039062,2.6697964668273926
569,2,2.5495381355285645,2.798560619354248,956.5332641601562,4.070070743560791
569,3,2.8115172386169434,2.9577584266662598,311.8277893066406,5.112093925476074
569,4,2.8810815811157227,2.8954825401306152,633.6403198242188,5.76456880569458
570,1,1.4932827949523926,1.630476713180542,228.64697265625,2.484529495239258
570,2,2.6580796241760254,2.9217872619628906,365.0660095214844,3.9558823108673096
570,3,2.1893460750579834,2.3884360790252686,351.7073059082031,4.822622776031494
570,4,2.0502068996429443,2.061945915222168,544.3411865234375,5.2360992431640625
571,1,1.9335272312164307,2.2177670001983643,258.54193115234375,2.442020893096924
571,2,2.646535873413086,2.8545289039611816,582.6758422851562,4.043079376220703
571,3,1.977142572402954,2.107774257659912,281.74395751953125,4.710874080657959
571,4,1.9216722249984741,1.8905822038650513,209.55886840820312,5.013746738433838
572,1,1.9158515930175781,2.192467212677002,747.26123046875,2.5587053298950195
572,2,2.0737152099609375,2.2026004791259766,298.4776611328125,4.036371231079102
572,3,1.754701018333435,1.8107290267944336,423.84136962890625,4.524777412414551
572,4,1.9106342792510986,1.860610008239746,388.3040771484375,4.860991477966309
573,1,1.7158873081207275,1.8725967407226562,252.78196716308594,2.7735729217529297
573,2,1.6640347242355347,1.7618191242218018,271.82940673828125,3.787738084793091
573,3,1.6614564657211304,1.7137664556503296,287.5298156738281,4.1392130851745605
573,4,2.083876609802246,1.9840075969696045,217.7266387939453,4.732786178588867
574,1,1.6477689743041992,1.781207799911499,301.8981018066406,2.9455246925354004
574,2,1.4920098781585693,1.580458641052246,222.4387664794922,3.4732110500335693
574,3,1.7882667779922485,1.831162929534912,220.34275817871094,3.736017942428589
574,4,2.0737640857696533,2.022778272628784,172.8097686767578,4.69892692565918
575,1,1.3507757186889648,1.4481885433197021,246.9918212890625,2.7810909748077393
575,2,1.3751275539398193,1.4584801197052002,259.55523681640625,3.3113479614257812
575,3,1.9028949737548828,1.9140310287475586,777.5032958984375,3.5711092948913574
575,4,2.063977003097534,2.048243999481201,970.5398559570312,4.637323379516602
576,1,1.3335636854171753,1.4626402854919434,288.1494140625,2.474456548690796
576,2,1.8103801012039185,1.7218341827392578,370.7460021972656,3.1046769618988037
576,3,2.7276954650878906,2.3359971046447754,238.0677490234375,3.635025978088379
576,4,3.2690134048461914,2.81101655960083,830.5940551757812,4.500268936157227
577,1,1.2106565237045288,1.3342807292938232,233.05079650878906,2.3252599239349365
577,2,1.7771133184432983,1.7030534744262695,223.622802734375,3.106914520263672
577,3,2.5050063133239746,2.2248435020446777,214.04847717285156,3.977433443069458
577,4,3.0703060626983643,2.822277069091797,174.0071563720703,4.469277858734131
578,1,1.2215147018432617,1.321291208267212,378.0869445800781,2.4839026927948
578,2,1.6841174364089966,1.691896915435791,502.5535583496094,3.3622286319732666
578,3,2.0834038257598877,2.0806002616882324,882.3057250976562,4.049047946929932
578,4,2.9860780239105225,3.1570847034454346,625.884033203125,4.227248668670654
579,1,1.1452836990356445,1.2213350534439087,449.3711853027344,2.482914447784424
579,2,1.4871580600738525,1.5110528469085693,212.33773803710938,3.455869197845459
579,3,1.9499725103378296,1.9497408866882324,235.78128051757812,4.042983531951904
579,4,3.188096046447754,3.1164541244506836,313.9800109863281,4.0078020095825195
580,1,1.1220463514328003,1.1836031675338745,195.08091735839844,2.1604886054992676
580,2,1.618758201599121,1.6173925399780273,172.5511932373047,3.1292922496795654
580,3,2.441537857055664,2.2579615116119385,153.31585693359375,3.8104147911071777
580,4,4.564131736755371,3.844116687774658,203.54232788085938,3.901599168777466
581,1,1.1852047443389893,1.2546818256378174,307.1490173339844,1.8924835920333862
581,2,1.81907057762146,1.7925946712493896,359.21923828125,2.714738368988037
581,3,3.21989369392395,2.9900331497192383,965.3984375,3.3398125171661377
581,4,5.6807403564453125,4.835096836090088,248.30093383789062,3.7367570400238037
582,1,1.3884944915771484,1.415185809135437,197.68603515625,1.7763994932174683
582,2,2.264204978942871,2.105217218399048,279.11676025390625,2.7840871810913086
582,3,4.466553688049316,4.024336338043213,313.7283020019531,3.065901041030884
582,4,6.440054893493652,5.733280181884766,298.6368408203125,3.557786703109741
583,1,1.3718732595443726,1.4339160919189453,154.57113647460938,1.7287280559539795
583,2,2.2769405841827393,2.182539463043213,200.69093322753906,2.9407894611358643
583,3,4.586797714233398,4.002546787261963,242.61541748046875,3.0870518684387207
583,4,6.04581880569458,5.553821563720703,553.3662719726562,3.486143112182617
584,1,1.36841881275177,1.42085599899292,408.58636474609375,1.759702444076538
584,2,2.397653579711914,2.405762195587158,991.5242919921875,2.80767560005188
584,3,4.877413749694824,4.23353385925293,264.5783996582031,3.03539776802063
584,4,6.200274467468262,6.022876739501953,363.8099670410156,3.332735538482666
585,1,1.3737092018127441,1.4503557682037354,299.0653991699219,1.982175350189209
585,2,2.8192598819732666,2.812173366546631,264.6932678222656,2.4542734622955322
585,3,4.76982307434082,4.375914573669434,274.6675720214844,2.844197988510132
585,4,6.182806015014648,6.3099365234375,829.5738525390625,3.67968487739563
586,1,1.6002081632614136,1.7320399284362793,176.91488647460938,2.277313709259033
586,2,3.2799084186553955,3.074589729309082,218.9677276611328,2.2404794692993164
586,3,4.675728797912598,4.477472305297852,399.32257080078125,2.782552719116211
586,4,6.221502304077148,6.4499359130859375,392.4205322265625,4.242762088775635
587,1,1.7270209789276123,1.8346370458602905,787.95849609375,2.0167012214660645
587,2,3.9427218437194824,3.4137158393859863,178.3017120361328,2.1190383434295654
587,3,5.24650764465332,5.0085248947143555,296.5565185546875,2.6921563148498535
587,4,6.23129940032959,6.755362510681152,363.0748596191406,4.668379783630371
588,1,2.154275894165039,2.3229541778564453,283.16851806640625,1.9080760478973389
588,2,4.173295497894287,3.7158844470977783,240.7805938720703,2.306225538253784
588,3,5.6355438232421875,5.508635520935059,700.59326171875,3.3834452629089355
588,4,6.2907938957214355,7.104155540466309,509.48980712890625,5.267759799957275
589,1,1.9790247678756714,2.1020102500915527,179.21731567382812,2.0177485942840576
589,2,2.9378786087036133,2.976065158843994,316.3047790527344,2.668851613998413
589,3,4.653748512268066,4.639224052429199,321.0155944824219,4.180224895477295
589,4,5.331859588623047,5.870830535888672,324.740478515625,5.796192169189453
590,1,1.671463966369629,1.7397136688232422,173.17745971679688,2.05067777633667
590,2,2.6541860103607178,2.6598434448242188,202.40940856933594,2.6952784061431885
590,3,4.0880255699157715,4.179337501525879,308.6054992675781,4.6955180168151855
590,4,4.619714736938477,4.950872421264648,361.9071350097656,6.293513298034668
591,1,1.3572468757629395,1.512866497039795,107.91893005371094,1.9249634742736816
591,2,2.3912572860717773,2.4165685176849365,333.24481201171875,3.221801996231079
591,3,3.841428756713867,3.786898612976074,374.677978515625,5.31287956237793
591,4,3.712216854095459,3.7872915267944336,344.8132019042969,7.155452728271484
592,1,1.4369760751724243,1.560303807258606,230.6569061279297,1.9995090961456299
592,2,2.9016261100769043,2.9066858291625977,280.26446533203125,3.7893006801605225
592,3,3.8125431537628174,3.769209384918213,209.17628479003906,5.9546661376953125
592,4,3.585019826889038,3.4849319458007812,433.50018310546875,7.609129428863525
593,1,1.6922370195388794,1.736966848373413,141.9541473388672,2.0568859577178955
593,2,3.020547866821289,3.034158945083618,239.32981872558594,4.67165994644165
593,3,3.428771734237671,3.394442558288574,219.69015502929688,6.726278305053711
593,4,3.538025379180908,3.49887752532959,207.67898559570312,7.774190902709961
594,1,1.943748950958252,1.8819849491119385,329.5976257324219,2.5321755409240723
594,2,3.148751735687256,3.079633951187134,334.5257568359375,5.3237433433532715
594,3,3.1080737113952637,3.075392246246338,254.9857177734375,7.427067279815674
594,4,3.475253105163574,3.4736061096191406,248.64837646484375,7.836855411529541
595,1,2.3700947761535645,2.2367801666259766,163.185546875,2.889549970626831
595,2,3.7006185054779053,3.5603227615356445,178.1463165283203,5.560937881469727
595,3,3.4576611518859863,3.2745862007141113,309.6549987792969,7.322112083435059
595,4,3.4170618057250977,3.4365198612213135,182.13253784179688,7.9445013999938965
596,1,2.3401830196380615,2.303335189819336,178.53253173828125,3.5852911472320557
596,2,3.3653078079223633,3.3136985301971436,205.13771057128906,6.039724349975586
596,3,3.1361279487609863,3.0584731101989746,203.2692413330078,7.343472957611084
596,4,3.2966625690460205,3.283419609069824,128.0600128173828,8.49197006225586
597,1,2.279118776321411,2.418691635131836,212.4660186767578,3.9543168544769287
597,2,2.8817391395568848,2.9704995155334473,653.874755859375,6.346700191497803
597,3,3.0998950004577637,2.9605236053466797,212.81576538085938,7.276679515838623
597,4,3.5775792598724365,3.590700149536133,338.4650573730469,9.126562118530273
598,1,2.5886781215667725,2.7427258491516113,167.4974365234375,4.151618957519531
598,2,2.885683298110962,2.889460563659668,394.6785888671875,6.21030855178833
598,3,3.000291585922241,2.9237122535705566,178.37991333007812,7.427708625793457
598,4,3.7426910400390625,3.867335081100464,155.18630981445312,9.552502632141113
599,1,2.4899466037750244,2.602649688720703,157.79808044433594,3.8243489265441895
599,2,2.903646945953369,2.955885887145996,209.2202606201172,5.80537223815918
599,3,3.0872199535369873,3.0120277404785156,115.74293518066406,7.530673503875732
599,4,4.078603744506836,4.414459228515625,220.2105255126953,9.801284790039062
600,1,2.611053943634033,2.5289461612701416,405.96795654296875,3.8143727779388428
600,2,2.960228204727173,3.0538713932037354,214.09396362304688,5.845528602600098
600,3,3.551058053970337,3.6988391876220703,365.6005859375,8.23556900024414
600,4,4.162749290466309,4.6195502281188965,343.5462341308594,10.170917510986328
601,1,2.597136974334717,2.4367423057556152,261.649169921875,3.6920485496520996
601,2,2.8522276878356934,2.9899840354919434,208.11819458007812,6.082602024078369
601,3,3.6675047874450684,3.8040525913238525,202.6622772216797,8.782451629638672
601,4,3.8046371936798096,4.050669193267822,553.4738159179688,10.001965522766113
602,1,2.146575927734375,2.2920820713043213,155.6685333251953,3.5876333713531494
602,2,2.630420207977295,2.709990978240967,125.89676666259766,6.267032146453857
602,3,3.5331690311431885,3.7579009532928467,282.2239685058594,9.085865020751953
602,4,3.1327016353607178,3.1986303329467773,339.61956787109375,9.412508010864258
603,1,2.0034046173095703,2.1082372665405273,150.374755859375,3.670771360397339
603,2,3.0119521617889404,3.039224624633789,331.8617248535156,6.675989151000977
603,3,3.113957166671753,3.3793015480041504,259.68023681640625,9.033950805664062
603,4,2.604991912841797,2.442410469055176,540.6309814453125,8.948343276977539
604,1,1.9967445135116577,2.1413159370422363,150.01364135742188,4.005113124847412
604,2,3.320021867752075,3.340484142303467,175.68280029296875,7.263429164886475
604,3,2.4980671405792236,2.545999526977539,272.41912841796875,8.755239486694336
604,4,2.516479253768921,2.4404067993164062,176.90858459472656,8.73070240020752
605,1,2.0451183319091797,2.0991547107696533,118.95830535888672,4.358424186706543
605,2,3.1155495643615723,3.0876288414001465,226.6461639404297,7.404491424560547
605,3,2.1186819076538086,2.143573522567749,320.23760986328125,7.919064044952393
605,4,2.9475338459014893,2.8514645099639893,220.13525390625,8.162506103515625
606,1,2.425690174102783,2.405165910720825,200.19302368164062,4.798739433288574
606,2,3.3769783973693848,3.355100393295288,211.21084594726562,7.163341522216797
606,3,2.5841710567474365,2.7143795490264893,1223.197998046875,7.304800033569336
606,4,3.3121211528778076,3.212124824523926,241.76060485839844,7.521745204925537
607,1,2.6435258388519287,2.732151746749878,151.41787719726562,5.088818550109863
607,2,3.2485551834106445,3.3280768394470215,629.4478149414062,6.668808460235596
607,3,3.1427290439605713,3.166799545288086,281.2712097167969,7.206448078155518
607,4,3.8152713775634766,3.592104434967041,406.024169921875,7.015140056610107
608,1,2.7706356048583984,2.882242202758789,249.17779541015625,4.973799228668213
608,2,3.1526882648468018,3.3781962394714355,451.6844177246094,5.915979385375977
608,3,3.291632890701294,3.3656814098358154,284.5841369628906,7.046778678894043
608,4,3.3939340114593506,3.3835396766662598,439.794921875,6.277030944824219
609,1,2.599161386489868,2.689934730529785,247.6805419921875,4.7169365882873535
609,2,2.8952929973602295,3.2978124618530273,1618.5665283203125,5.625399589538574
609,3,2.9067089557647705,3.0585360527038574,230.25723266601562,6.824524402618408
609,4,3.1219911575317383,2.9360251426696777,350.66796875,5.472177505493164
610,1,2.339669942855835,2.4745097160339355,422.31597900390625,3.988452196121216
610,2,2.6958789825439453,3.0901365280151367,335.8664245605469,5.479769706726074
610,3,2.958380937576294,3.144679546356201,303.2095947265625,6.274728298187256
610,4,3.996083974838257,3.9142801761627197,305.9738464355469,4.800384044647217
611,1,1.91569185256958,1.983608603477478,195.87152099609375,3.154085874557495
611,2,2.4673874378204346,2.6306357383728027,225.03704833984375,5.578310012817383
611,3,2.736685276031494,2.6932220458984375,312.2257080078125,5.730993270874023
