batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
663,1,0.5406767129898071,0.6030340194702148,0.68998783826828
663,2,0.7228663563728333,0.8113812208175659,1.246254324913025
663,3,0.8904098868370056,0.9914462566375732,1.7016663551330566
663,4,1.0850611925125122,1.200972080230713,2.1115505695343018
663,5,1.2136764526367188,1.315047264099121,2.4251015186309814
663,6,1.2626512050628662,1.3457098007202148,2.6306843757629395
663,7,1.31795072555542,1.3957712650299072,2.7946839332580566
663,8,1.3852460384368896,1.48585844039917,2.949131965637207
663,9,1.52297842502594,1.6839815378189087,3.12420916557312
663,10,1.7323726415634155,1.9780608415603638,3.3107972145080566
663,11,2.014059066772461,2.3434057235717773,3.518354892730713
663,12,2.3632328510284424,2.77628231048584,3.7434451580047607
664,1,0.5030319094657898,0.5529085397720337,0.6259570717811584
664,2,0.7737429738044739,0.8520951271057129,1.1306411027908325
664,3,0.9573379755020142,1.0335423946380615,1.4916305541992188
664,4,1.0402038097381592,1.106285572052002,1.745246410369873
664,5,1.127454400062561,1.1977035999298096,1.9565722942352295
664,6,1.2347654104232788,1.3394131660461426,2.153454065322876
664,7,1.4224437475204468,1.585519790649414,2.3638927936553955
664,8,1.6791021823883057,1.9228168725967407,2.577366828918457
664,9,1.9900870323181152,2.3210039138793945,2.7948315143585205
664,10,2.350400686264038,2.755265712738037,3.0256295204162598
664,11,2.685112953186035,3.136519432067871,3.2403757572174072
664,12,2.965738534927368,3.423988103866577,3.4512507915496826
665,1,0.5597859621047974,0.5971031785011292,0.6082577705383301
665,2,0.7209166884422302,0.7680253982543945,0.9619429111480713
665,3,0.8438166975975037,0.8830188512802124,1.245671272277832
665,4,0.953961968421936,1.000441074371338,1.4824672937393188
665,5,1.1297105550765991,1.2474312782287598,1.7275652885437012
665,6,1.36902916431427,1.568681001663208,1.9645639657974243
665,7,1.677217721939087,1.9616189002990723,2.2060258388519287
665,8,2.056428909301758,2.4269917011260986,2.453266143798828
665,9,2.4376204013824463,2.864902973175049,2.676943302154541
665,10,2.767534017562866,3.2043848037719727,2.9039924144744873
665,11,2.9232559204101562,3.307875871658325,3.1626369953155518
665,12,2.915179967880249,3.2064037322998047,3.38069486618042
666,1,0.4557039141654968,0.49077945947647095,0.4893793761730194
666,2,0.6676685214042664,0.7079265713691711,0.8533514738082886
666,3,0.8012310266494751,0.8556051254272461,1.1564265489578247
666,4,0.9747226238250732,1.0829020738601685,1.4219326972961426
666,5,1.2075743675231934,1.385655403137207,1.6650725603103638
666,6,1.5531551837921143,1.8020265102386475,1.9247404336929321
666,7,1.9567891359329224,2.287257671356201,2.182156801223755
666,8,2.349465847015381,2.7409768104553223,2.435126304626465
666,9,2.609557628631592,2.9995627403259277,2.7207438945770264
666,10,2.721658945083618,3.0461978912353516,2.9914498329162598
666,11,2.774106502532959,3.050297260284424,3.327401638031006
666,12,2.724027395248413,2.9816925525665283,3.723261833190918
667,1,0.4625268578529358,0.5074822902679443,0.48232537508010864
667,2,0.665942907333374,0.7186986804008484,0.8889697790145874
667,3,0.7905672192573547,0.8527648448944092,1.196947455406189
667,4,0.9937029480934143,1.1051286458969116,1.4500333070755005
667,5,1.3142257928848267,1.4974452257156372,1.710031270980835
667,6,1.6924716234207153,1.9753563404083252,1.9925915002822876
667,7,1.982548475265503,2.2997655868530273,2.3093204498291016
667,8,2.18076229095459,2.4717330932617188,2.616326093673706
667,9,2.299948215484619,2.5234131813049316,2.9966773986816406
667,10,2.3315346240997314,2.5319175720214844,3.4326727390289307
667,11,2.3284144401550293,2.5354137420654297,3.7860236167907715
667,12,2.30029034614563,2.512728214263916,4.024081230163574
668,1,0.5012359619140625,0.5334265232086182,0.5310735106468201
668,2,0.7741542458534241,0.7972575426101685,0.9049597382545471
668,3,0.9321563243865967,0.9551292657852173,1.1648430824279785
668,4,1.110376000404358,1.1950788497924805,1.4314182996749878
668,5,1.2703735828399658,1.4111080169677734,1.7760839462280273
668,6,1.4814070463180542,1.6176327466964722,2.1213600635528564
668,7,1.6407394409179688,1.7852612733840942,2.5404131412506104
668,8,1.6628144979476929,1.8276324272155762,3.0148348808288574
668,9,1.6846071481704712,1.8436312675476074,3.400343656539917
668,10,1.7077614068984985,1.8477739095687866,3.6558783054351807
668,11,1.7758920192718506,1.916879653930664,3.751896619796753
668,12,1.959030032157898,2.1885623931884766,3.673567295074463
669,1,0.5257397890090942,0.552865743637085,0.47728949785232544
669,2,0.8030752539634705,0.839247465133667,0.8198922872543335
669,3,0.9327108263969421,1.0180022716522217,1.1641151905059814
669,4,1.136659860610962,1.237734079360962,1.5814367532730103
669,5,1.3254351615905762,1.439530849456787,2.058202028274536
669,6,1.4080936908721924,1.5494890213012695,2.5629770755767822
669,7,1.4801613092422485,1.6425087451934814,2.9633424282073975
669,8,1.521645188331604,1.6769938468933105,3.222421169281006
669,9,1.6148511171340942,1.7664861679077148,3.3140501976013184
669,10,1.9181889295578003,2.1894748210906982,3.228379964828491
669,11,2.3267691135406494,2.766813278198242,3.1153171062469482
669,12,2.6273412704467773,3.1300196647644043,3.1292717456817627
670,1,0.5836637616157532,0.6420350074768066,0.5836812853813171
670,2,0.9676985740661621,1.0525243282318115,1.1109412908554077
670,3,1.180969476699829,1.3003394603729248,1.6636831760406494
670,4,1.3264856338500977,1.4783446788787842,2.1944327354431152
670,5,1.3877454996109009,1.5404163599014282,2.6186025142669678
670,6,1.4016635417938232,1.544368863105774,2.889573097229004
670,7,1.404195785522461,1.5519447326660156,2.9934277534484863
670,8,1.6359825134277344,1.8452751636505127,2.9231271743774414
670,9,2.033078670501709,2.3602099418640137,2.8164217472076416
670,10,2.3748228549957275,2.8016281127929688,2.8195722103118896
670,11,2.575032949447632,3.0265259742736816,2.899972438812256
670,12,2.656503200531006,3.08063006401062,3.0353219509124756
671,1,0.758342444896698,0.8077061176300049,0.8425616025924683
671,2,1.0228582620620728,1.1048935651779175,1.4522210359573364
671,3,1.1955280303955078,1.2932724952697754,1.9208627939224243
671,4,1.3051362037658691,1.3862557411193848,2.2233924865722656
671,5,1.3333847522735596,1.393519401550293,2.3440589904785156
671,6,1.4942518472671509,1.5841013193130493,2.3379979133605957
671,7,1.8246196508407593,2.0080771446228027,2.32645320892334
671,8,2.0845866203308105,2.324392795562744,2.423858642578125
671,9,2.2123937606811523,2.48541259765625,2.5658912658691406
671,10,2.2551703453063965,2.5374436378479004,2.738614797592163
671,11,2.2806544303894043,2.5398383140563965,2.9091668128967285
671,12,2.366591215133667,2.597527503967285,3.028050661087036
672,1,0.7095773220062256,0.7642098069190979,0.7498486042022705
672,2,0.9395277500152588,1.0038083791732788,1.2249242067337036
672,3,1.0936760902404785,1.137913465499878,1.4822173118591309
672,4,1.2856643199920654,1.3275424242019653,1.6791608333587646
672,5,1.5894978046417236,1.653944492340088,1.9059475660324097
672,6,1.895214557647705,1.9566550254821777,2.1681950092315674
672,7,2.109135389328003,2.1560144424438477,2.407529830932617
672,8,2.256578207015991,2.291144609451294,2.6292269229888916
672,9,2.3925604820251465,2.3932602405548096,2.828001022338867
672,10,2.560755968093872,2.5227112770080566,2.9672789573669434
672,11,2.7125403881073,2.674098014831543,3.07368540763855
672,12,2.8277039527893066,2.7840285301208496,3.189664125442505
673,1,0.6379752159118652,0.682735800743103,0.5752599239349365
673,2,0.9313117861747742,0.9907718896865845,1.105647087097168
673,3,1.199389100074768,1.274617314338684,1.611485242843628
673,4,1.4343358278274536,1.5191171169281006,2.0311663150787354
673,5,1.600101113319397,1.6714885234832764,2.3553731441497803
673,6,1.754463791847229,1.7966375350952148,2.6107192039489746
673,7,1.9544677734375,1.927347183227539,2.8129990100860596
673,8,2.236166000366211,2.1058027744293213,2.961318254470825
673,9,2.4951813220977783,2.2928640842437744,3.091622829437256
673,10,2.730264902114868,2.46755313873291,3.2161033153533936
673,11,2.9882309436798096,2.665383815765381,3.318941116333008
673,12,3.269280195236206,2.8861045837402344,3.413637399673462
674,1,0.7055511474609375,0.783212423324585,0.7831874489784241
674,2,0.945629894733429,1.03270423412323,1.3170150518417358
674,3,1.1282585859298706,1.2336193323135376,1.7273353338241577
674,4,1.2716127634048462,1.3990987539291382,2.051651954650879
674,5,1.432814359664917,1.540900468826294,2.305363655090332
674,6,1.7383787631988525,1.731588363647461,2.486612558364868
674,7,2.0505359172821045,1.9497370719909668,2.647815465927124
674,8,2.340392589569092,2.173689365386963,2.8160133361816406
674,9,2.6487886905670166,2.419912338256836,2.9441721439361572
674,10,2.947282314300537,2.6686458587646484,3.061357021331787
674,11,3.173072338104248,2.9015326499938965,3.1591155529022217
674,12,3.315352439880371,3.153106927871704,3.2427847385406494
675,1,0.5982568264007568,0.655005693435669,0.6139267086982727
675,2,0.8105484843254089,0.868209719657898,1.0763672590255737
675,3,0.9552438259124756,1.036463737487793,1.4183095693588257
675,4,1.1731371879577637,1.2443666458129883,1.6832337379455566
675,5,1.4349855184555054,1.496533751487732,1.9067806005477905
675,6,1.7038260698318481,1.7635459899902344,2.1219913959503174
675,7,2.0816707611083984,2.110337734222412,2.3017635345458984
675,8,2.5462586879730225,2.5287113189697266,2.4598467350006104
675,9,2.9530372619628906,2.9156758785247803,2.6005818843841553
675,10,3.225581169128418,3.259023427963257,2.7395312786102295
675,11,3.4155452251434326,3.569838285446167,2.892273426055908
675,12,3.6116840839385986,3.8370437622070312,3.046143054962158
676,1,0.5777020454406738,0.6148622035980225,0.5069823265075684
676,2,0.8620601892471313,0.8946462869644165,0.9488758444786072
676,3,1.0672597885131836,1.0985087156295776,1.251747488975525
676,4,1.2787703275680542,1.324841856956482,1.5194365978240967
676,5,1.5780417919158936,1.6215145587921143,1.7397260665893555
676,6,2.0125224590301514,2.0486040115356445,1.9284626245498657
676,7,2.4873008728027344,2.507030487060547,2.101154327392578
676,8,2.888709545135498,2.9366793632507324,2.277869701385498
676,9,3.2139406204223633,3.3661584854125977,2.480015516281128
676,10,3.5158956050872803,3.76092529296875,2.6781837940216064
676,11,3.8355560302734375,4.095993518829346,2.8593592643737793
676,12,4.18635368347168,4.339399337768555,3.0606064796447754
677,1,0.764150083065033,0.7940295934677124,0.689424991607666
677,2,0.9142827987670898,0.9702036380767822,0.9725284576416016
677,3,1.074623465538025,1.1307154893875122,1.239333987236023
677,4,1.3296020030975342,1.3729619979858398,1.4682356119155884
677,5,1.698240041732788,1.7286758422851562,1.6794734001159668
677,6,2.093980550765991,2.1244943141937256,1.8935526609420776
677,7,2.4378795623779297,2.512040138244629,2.1315524578094482
677,8,2.75714111328125,2.910515308380127,2.355375051498413
677,9,3.111837148666382,3.342482328414917,2.5550951957702637
677,10,3.4487545490264893,3.7028353214263916,2.771052598953247
677,11,3.7633883953094482,3.9485971927642822,3.036688804626465
677,12,3.989814043045044,3.870806932449341,3.2575080394744873
678,1,0.6419053077697754,0.6959653496742249,0.5431455373764038
678,2,0.860306978225708,0.9282577037811279,0.944218099117279
678,3,1.1406930685043335,1.2232189178466797,1.2618141174316406
678,4,1.4781934022903442,1.5729179382324219,1.5782444477081299
678,5,1.8546909093856812,1.9916248321533203,1.8824462890625
678,6,2.2204749584198,2.419619560241699,2.129842519760132
678,7,2.6008834838867188,2.864746570587158,2.3191657066345215
678,8,2.9560799598693848,3.257798910140991,2.528123140335083
678,9,3.220896005630493,3.51177978515625,2.798515558242798
678,10,3.254288673400879,3.4300880432128906,3.036177158355713
678,11,3.2606446743011475,3.2189598083496094,3.4177651405334473
678,12,3.5398831367492676,3.37589955329895,3.9335811138153076
679,1,0.6703211665153503,0.7092700004577637,0.5667805671691895
679,2,0.948291003704071,0.9799802303314209,1.0711499452590942
679,3,1.2858353853225708,1.281273603439331,1.5045849084854126
679,4,1.6818534135818481,1.6516462564468384,1.8308520317077637
679,5,2.1354305744171143,2.101564884185791,2.0671186447143555
679,6,2.5855844020843506,2.5696630477905273,2.2939224243164062
679,7,3.0372464656829834,3.0113284587860107,2.5791704654693604
679,8,3.158535957336426,3.146879196166992,2.878495454788208
679,9,3.2322235107421875,3.111288547515869,3.288809299468994
679,10,3.536668539047241,3.3368191719055176,3.8048877716064453
679,11,3.948056697845459,3.73541259765625,4.101179122924805
679,12,4.400373458862305,4.145441055297852,4.158291339874268
680,1,0.7769947648048401,0.7416455745697021,0.6708129048347473
680,2,1.176010012626648,1.1055257320404053,1.1759191751480103
680,3,1.6648446321487427,1.5080137252807617,1.537552833557129
680,4,2.112025022506714,1.9346754550933838,1.8412121534347534
680,5,2.5129342079162598,2.3280110359191895,2.176176071166992
680,6,2.721898078918457,2.5486531257629395,2.61641001701355
680,7,2.7899014949798584,2.623342752456665,3.1447784900665283
680,8,3.108386993408203,2.867194652557373,3.691281795501709
680,9,3.5650742053985596,3.3122894763946533,3.985097646713257
680,10,4.088335037231445,3.799877643585205,4.0315117835998535
680,11,4.510162830352783,4.1959943771362305,3.941800594329834
680,12,4.813360691070557,4.5513105392456055,3.7281553745269775
681,1,0.8697173595428467,0.8098825216293335,0.5844823718070984
681,2,1.2317941188812256,1.1670043468475342,1.0608296394348145
681,3,1.5867916345596313,1.5316476821899414,1.5115489959716797
681,4,1.9792840480804443,1.9336323738098145,2.1416685581207275
681,5,2.16021466255188,2.1384201049804688,2.827878713607788
681,6,2.3829517364501953,2.357930898666382,3.4292728900909424
681,7,2.6534225940704346,2.6147427558898926,3.7485642433166504
681,8,3.0052733421325684,2.9326834678649902,3.810242176055908
681,9,3.3831450939178467,3.274681329727173,3.7454817295074463
681,10,3.7755157947540283,3.692194938659668,3.570187568664551
681,11,4.145030498504639,4.1106085777282715,3.320070743560791
681,12,4.441584587097168,4.4430694580078125,3.081618070602417
682,1,0.9406159520149231,0.8774682879447937,0.7211035490036011
682,2,1.5392918586730957,1.4824879169464111,1.6892668008804321
682,3,1.8601946830749512,1.8596404790878296,2.49796462059021
682,4,2.1278185844421387,2.1730566024780273,3.148122549057007
682,5,2.403184413909912,2.484992504119873,3.512937307357788
682,6,2.629885196685791,2.71889066696167,3.585357666015625
682,7,2.8418502807617188,2.923922300338745,3.5256223678588867
682,8,3.135591983795166,3.2640771865844727,3.375711679458618
682,9,3.5110509395599365,3.713059663772583,3.1605703830718994
682,10,3.923753499984741,4.149145126342773,2.9476380348205566
682,11,4.29531717300415,4.48375129699707,2.785447120666504
682,12,4.592439651489258,4.730386257171631,2.6808865070343018
683,1,1.366433024406433,1.3104017972946167,1.6163676977157593
683,2,1.754318118095398,1.7402284145355225,2.397646903991699
683,3,2.082838535308838,2.093017101287842,2.948004722595215
683,4,2.3214938640594482,2.3387451171875,3.1518075466156006
683,5,2.5263960361480713,2.5441253185272217,3.1355059146881104
683,6,2.779694080352783,2.805391311645508,3.0361990928649902
683,7,3.1121673583984375,3.1833462715148926,2.908806085586548
683,8,3.5200350284576416,3.613819122314453,2.771547794342041
683,9,3.959975242614746,4.0072784423828125,2.67531681060791
683,10,4.365163803100586,4.327386856079102,2.6357078552246094
683,11,4.711173057556152,4.646834850311279,2.6385583877563477
683,12,4.931156635284424,4.922031402587891,2.781503677368164
684,1,0.9160149693489075,0.9513134360313416,1.085802435874939
684,2,1.3751832246780396,1.4322718381881714,1.7765045166015625
684,3,1.6742634773254395,1.70315682888031,2.169736385345459
684,4,1.9249744415283203,1.8997905254364014,2.4481618404388428
684,5,2.203684091567993,2.147521495819092,2.685638189315796
684,6,2.5393075942993164,2.440049648284912,2.8210437297821045
684,7,2.8793325424194336,2.728025436401367,2.8571157455444336
684,8,3.1906850337982178,2.9860057830810547,2.866187334060669
684,9,3.4460854530334473,3.2170095443725586,2.895766258239746
684,10,3.663541555404663,3.5336666107177734,3.063833713531494
684,11,3.9230988025665283,3.8469862937927246,3.38858962059021
684,12,4.357517719268799,4.239638805389404,3.655729293823242
685,1,0.8141908049583435,0.8795590400695801,0.9052478075027466
685,2,1.2824270725250244,1.3359463214874268,1.5901687145233154
685,3,1.631503939628601,1.6642886400222778,2.1522388458251953
685,4,1.9794471263885498,1.9831819534301758,2.5339417457580566
685,5,2.2764413356781006,2.221640110015869,2.72920823097229
685,6,2.547224998474121,2.4194531440734863,2.817622423171997
685,7,2.788982391357422,2.5944275856018066,2.8936045169830322
685,8,3.0367190837860107,2.8503427505493164,3.066744327545166
685,9,3.406688928604126,3.2049379348754883,3.3695545196533203
685,10,3.814004898071289,3.5157058238983154,3.665864944458008
685,11,4.152435779571533,3.8304271697998047,3.8634207248687744
685,12,4.401484489440918,4.126709461212158,3.985184669494629
686,1,0.8425214290618896,0.8904867172241211,0.9457179307937622
686,2,1.2867366075515747,1.3363633155822754,1.6151156425476074
686,3,1.6216007471084595,1.6475944519042969,2.0278444290161133
686,4,1.9426510334014893,1.9002323150634766,2.2628183364868164
686,5,2.2542243003845215,2.1402804851531982,2.4307198524475098
686,6,2.6370978355407715,2.4805564880371094,2.6964669227600098
686,7,3.1614701747894287,2.9080801010131836,3.046222686767578
686,8,3.7433435916900635,3.3194127082824707,3.3605363368988037
686,9,4.257914066314697,3.709151029586792,3.5628154277801514
686,10,4.679906368255615,4.097119331359863,3.693504571914673
686,11,4.998786926269531,4.465476989746094,3.7981362342834473
686,12,5.268562316894531,4.820845603942871,3.9204909801483154
687,1,0.7303734421730042,0.7614994049072266,0.7735273241996765
687,2,1.0878766775131226,1.1227622032165527,1.3032786846160889
687,3,1.3923041820526123,1.415771484375,1.6677238941192627
687,4,1.951454997062683,1.906259298324585,2.07362961769104
687,5,2.5177924633026123,2.3358802795410156,2.4777841567993164
687,6,3.179006338119507,2.710583448410034,2.8056626319885254
687,7,3.860694646835327,3.1283037662506104,3.040222406387329
687,8,4.500761985778809,3.604877233505249,3.1876423358917236
687,9,5.013455390930176,4.121517181396484,3.310838460922241
687,10,5.459589958190918,4.683026313781738,3.477611541748047
687,11,5.967493534088135,5.28745174407959,3.707634210586548
687,12,6.457348346710205,5.883607387542725,3.9496521949768066
688,1,0.6930460333824158,0.747826099395752,0.6335011720657349
688,2,1.3490898609161377,1.404496669769287,1.394421935081482
688,3,1.8280611038208008,1.8774640560150146,1.944939136505127
688,4,2.226848602294922,2.154454231262207,2.2847864627838135
688,5,2.7106406688690186,2.4212841987609863,2.5451323986053467
688,6,3.2397682666778564,2.7210183143615723,2.713799238204956
688,7,3.771352767944336,3.128371477127075,2.841364860534668
688,8,4.343440532684326,3.6740729808807373,3.0086302757263184
688,9,5.000067234039307,4.341496467590332,3.2587127685546875
688,10,5.648646354675293,5.022632598876953,3.5252208709716797
688,11,6.138644695281982,5.630971908569336,3.7657666206359863
688,12,6.55305814743042,6.166115760803223,3.9448368549346924
689,1,1.0863771438598633,1.1077630519866943,1.200197696685791
689,2,1.3418482542037964,1.390897512435913,1.722406268119812
689,3,1.5663622617721558,1.5851495265960693,2.1181020736694336
689,4,1.8030908107757568,1.7711188793182373,2.4202165603637695
689,5,2.040360450744629,1.9870634078979492,2.6344549655914307
689,6,2.3556177616119385,2.3350744247436523,2.798086404800415
689,7,2.8246188163757324,2.8161213397979736,3.011659622192383
689,8,3.385085344314575,3.3302221298217773,3.299071788787842
689,9,3.8796403408050537,3.8111164569854736,3.5415101051330566
689,10,4.350004196166992,4.2579779624938965,3.704946756362915
689,11,4.921128749847412,4.710454940795898,3.8574445247650146
689,12,5.523250102996826,5.198681831359863,4.056661128997803
690,1,0.7600730657577515,0.799687385559082,0.9405580163002014
690,2,1.1160577535629272,1.1483536958694458,1.574273705482483
690,3,1.3962513208389282,1.4238945245742798,2.0390937328338623
690,4,1.705908179283142,1.7576191425323486,2.4135987758636475
690,5,2.077958822250366,2.181438446044922,2.7323503494262695
690,6,2.4647834300994873,2.611764430999756,3.054335117340088
690,7,2.849375009536743,3.0081629753112793,3.3409926891326904
690,8,3.1673765182495117,3.331306219100952,3.514509439468384
690,9,3.4229989051818848,3.5714619159698486,3.6156163215637207
690,10,3.69185471534729,3.8512423038482666,3.8540847301483154
690,11,3.8931751251220703,4.0538554191589355,3.9862418174743652
690,12,4.059633255004883,4.239250183105469,3.9601213932037354
691,1,0.8292459845542908,0.8537063598632812,0.953957736492157
691,2,1.262356162071228,1.301977515220642,1.6285994052886963
691,3,1.7971314191818237,1.8378486633300781,2.1041808128356934
691,4,2.286098003387451,2.3482654094696045,2.507502555847168
691,5,2.6778564453125,2.768845319747925,2.9454476833343506
691,6,3.088498592376709,3.174558639526367,3.1898741722106934
691,7,3.4932610988616943,3.5518922805786133,3.2859714031219482
691,8,3.957624673843384,3.9971938133239746,3.4990251064300537
691,9,4.225667953491211,4.338798522949219,3.6779940128326416
691,10,4.458913803100586,4.651939392089844,3.656709671020508
691,11,4.677075386047363,4.979410171508789,3.6409666538238525
691,12,4.8102922439575195,5.209624290466309,3.612847089767456
692,1,1.0116627216339111,0.9622252583503723,1.024940848350525
692,2,1.6248416900634766,1.5437570810317993,1.740221381187439
692,3,2.0477004051208496,2.0159449577331543,2.2331511974334717
692,4,2.439523935317993,2.4596784114837646,2.654402494430542
692,5,2.8503403663635254,2.861713171005249,2.895606279373169
692,6,3.342827796936035,3.363424777984619,3.185880422592163
692,7,3.695592164993286,3.769387722015381,3.3662939071655273
692,8,3.941556453704834,4.056680202484131,3.339081048965454
692,9,4.2434821128845215,4.414760589599609,3.347583293914795
692,10,4.456782341003418,4.714276313781738,3.375153064727783
692,11,4.587784290313721,4.904854774475098,3.3580307960510254
692,12,4.748970985412598,5.088517189025879,3.3252224922180176
693,1,1.2414792776107788,1.1207795143127441,1.24583101272583
693,2,2.0262157917022705,1.8195068836212158,2.0092904567718506
693,3,2.5903148651123047,2.380742073059082,2.47208833694458
693,4,3.133988618850708,2.983335018157959,2.908562421798706
693,5,3.511897563934326,3.4452152252197266,3.206350564956665
693,6,3.7591681480407715,3.736544132232666,3.2869222164154053
693,7,4.067275524139404,4.105453968048096,3.384830951690674
693,8,4.28725528717041,4.429603576660156,3.4653096199035645
693,9,4.4369707107543945,4.653117656707764,3.458256721496582
693,10,4.586246967315674,4.873642444610596,3.3985798358917236
693,11,4.693761348724365,5.063607215881348,3.425121784210205
693,12,4.735780239105225,5.179621696472168,3.70833158493042
694,1,1.1190505027770996,1.1302019357681274,1.3740718364715576
694,2,1.8513634204864502,1.9132672548294067,2.268200635910034
694,3,2.218432664871216,2.370492935180664,2.78887677192688
694,4,2.402468204498291,2.577684164047241,3.1021978855133057
694,5,2.6840152740478516,2.8431880474090576,3.3724284172058105
694,6,2.9354705810546875,3.079946994781494,3.550654411315918
694,7,3.1107823848724365,3.247285842895508,3.601599931716919
694,8,3.3189444541931152,3.4908552169799805,3.5544378757476807
694,9,3.5445094108581543,3.779545783996582,3.5434510707855225
694,10,3.722898244857788,3.9981071949005127,3.7322282791137695
694,11,3.877269744873047,4.186646938323975,4.1131157875061035
694,12,4.113125324249268,4.425333499908447,4.54465913772583
695,1,1.4388803243637085,1.440677285194397,1.5711138248443604
695,2,1.7557930946350098,1.843448281288147,2.3015544414520264
695,3,2.038876533508301,2.1844356060028076,2.8760297298431396
695,4,2.3207223415374756,2.482778310775757,3.194175958633423
695,5,2.5477733612060547,2.7137973308563232,3.2790164947509766
695,6,2.843074321746826,3.017756700515747,3.314023733139038
695,7,3.1605238914489746,3.36596941947937,3.3760159015655518
695,8,3.4292328357696533,3.6617798805236816,3.580526113510132
695,9,3.6410210132598877,3.877779245376587,3.9360244274139404
695,10,3.881167411804199,4.094674110412598,4.397024154663086
695,11,4.201891899108887,4.391204833984375,4.866688251495361
695,12,4.4770965576171875,4.503445625305176,5.265569686889648
696,1,1.0714689493179321,1.1356109380722046,1.3863855600357056
696,2,1.5403558015823364,1.659632682800293,2.191166400909424
696,3,1.8158903121948242,1.9621481895446777,2.523777484893799
696,4,2.069593906402588,2.2421371936798096,2.703415632247925
696,5,2.3936023712158203,2.5447421073913574,2.919172525405884
696,6,2.774012804031372,2.864227771759033,3.231759786605835
696,7,3.135181188583374,3.145181655883789,3.6133952140808105
696,8,3.472017526626587,3.4037113189697266,4.057059288024902
696,9,3.8106234073638916,3.6968188285827637,4.544467926025391
696,10,4.245306015014648,4.0660810470581055,4.8902587890625
696,11,4.559985160827637,4.324686527252197,5.131467342376709
696,12,4.708729267120361,4.506263256072998,5.336160659790039
697,1,0.9492805600166321,1.0521211624145508,1.0335817337036133
697,2,1.3408392667770386,1.4836347103118896,1.679244041442871
697,3,1.7452120780944824,1.9363189935684204,2.2001755237579346
697,4,2.162604331970215,2.3495631217956543,2.7009549140930176
697,5,2.538696050643921,2.677091121673584,3.2140932083129883
697,6,2.9247491359710693,2.9713006019592285,3.7764759063720703
697,7,3.3345611095428467,3.3084046840667725,4.353254318237305
697,8,3.8427951335906982,3.773326873779297,4.712576389312744
697,9,4.268926620483398,4.136472702026367,4.878569602966309
697,10,4.486531734466553,4.379038333892822,5.073692321777344
697,11,4.646775722503662,4.5821452140808105,5.283207416534424
697,12,4.704427242279053,4.726302623748779,5.375306606292725
698,1,0.982513964176178,1.0883829593658447,1.0041470527648926
698,2,1.4697356224060059,1.5662236213684082,1.8134268522262573
698,3,1.9651974439620972,2.0884125232696533,2.5377440452575684
698,4,2.4821510314941406,2.631591796875,3.252180576324463
698,5,3.053222894668579,3.207873821258545,4.00526762008667
698,6,3.6057302951812744,3.7901225090026855,4.569206237792969
698,7,3.914316415786743,4.114713668823242,4.840030670166016
698,8,4.01275110244751,4.164159774780273,5.052292823791504
698,9,4.148581027984619,4.286843299865723,5.2492451667785645
698,10,4.238094329833984,4.463871002197266,5.329592704772949
698,11,4.222128868103027,4.563098430633545,5.269908428192139
698,12,4.233064651489258,4.626945495605469,5.224448204040527
699,1,1.0273219347000122,1.0816245079040527,1.320024847984314
699,2,1.6213129758834839,1.7063348293304443,2.3678083419799805
699,3,2.1473188400268555,2.2805488109588623,3.2774479389190674
699,4,2.736410140991211,2.923400640487671,4.027574062347412
699,5,3.0622403621673584,3.238278388977051,4.505958557128906
699,6,3.0741348266601562,3.2189407348632812,4.803741931915283
699,7,3.1401050090789795,3.282959222793579,5.059106826782227
699,8,3.217738151550293,3.37440824508667,5.188447952270508
699,9,3.2321791648864746,3.4591565132141113,5.169479846954346
699,10,3.2775228023529053,3.5630321502685547,5.1513352394104
699,11,3.3656270503997803,3.6672825813293457,5.196531772613525
699,12,3.4319567680358887,3.723285675048828,5.283449172973633
700,1,1.1612472534179688,1.2476239204406738,1.4673314094543457
700,2,2.0870048999786377,2.21901798248291,2.6062216758728027
700,3,2.6274948120117188,2.7796051502227783,3.2913565635681152
700,4,2.7316367626190186,2.909012794494629,3.7674880027770996
700,5,2.82028865814209,2.9772324562072754,4.1847429275512695
700,6,2.949153184890747,3.0839998722076416,4.470829486846924
700,7,3.0433766841888428,3.2166976928710938,4.562526226043701
700,8,3.1379787921905518,3.3771142959594727,4.614826679229736
700,9,3.1896848678588867,3.4881343841552734,4.702031135559082
700,10,3.1956114768981934,3.518951416015625,4.815957546234131
700,11,3.1993916034698486,3.543560266494751,4.936705589294434
700,12,3.2044098377227783,3.555908679962158,5.09477424621582
701,1,1.5870400667190552,1.6503827571868896,1.6458420753479004
701,2,1.8860965967178345,1.9860650300979614,2.433971405029297
701,3,2.0901565551757812,2.2271671295166016,3.068549156188965
701,4,2.299400806427002,2.450957775115967,3.5134024620056152
701,5,2.41821551322937,2.620939254760742,3.7460460662841797
701,6,2.578988790512085,2.8222973346710205,3.8962790966033936
701,7,2.7703261375427246,3.060291290283203,4.043449878692627
701,8,2.9634971618652344,3.3004400730133057,4.195281028747559
701,9,3.1292970180511475,3.5149364471435547,4.360876560211182
701,10,3.239290952682495,3.649050235748291,4.56943416595459
701,11,3.2193448543548584,3.6171741485595703,4.815561294555664
701,12,3.096686601638794,3.455178737640381,5.081836223602295
702,1,1.006402850151062,1.0940961837768555,1.3475630283355713
702,2,1.5380635261535645,1.6493909358978271,2.255805730819702
